growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.887462509339663,6,0,0
0.47,1.67,1.02349673282706,5,0,0
0.7,1.7,1.70096201679748,4,0,0
0.98,2.32,2.61898971297036,3,0,0
1.29,3.33,3.72909066968237,2,0,0
1.83,6.6,5.84007288180462,1,0,0
0.74,2.28,2.98082748499071,3,1,0
0.55,2.23,2.9738338610325,3,1,0
0.45,2.42,2.8520798430394,3,1,0
0.3,2.44,2.48127661686577,3,1,0
1.71,8.69542953702427,5.3546466725077,7,0,0
1.63,7.67243782678612,5.35377804335277,7,1,0
0.98,6.11237546867294,4.81258279035789,7,1,0
0.96,5.16610813670265,4.77889467120121,7,1,0
0.78,4.83363583087525,4.41904772844387,7,1,0
0.55,7.28881593544681,3.78579936227015,7,1,0
0.38,8.33738243844091,3.14842580482385,7,1,0
0.21,8.9511774645838,2.28202447643021,7,1,0
1.51,3.63162057134543,4.56540965404875,8,0,0
1.34,3.58047098583352,4.61754643185874,8,1,0
1.17,3.40144743654185,4.58789810392051,8,1,0
0.86,3.17127430173826,4.30122560448587,8,1,0
0.69,3.35029785102994,3.99599665636409,8,1,0
0.54,3.06897513071445,3.61865695245379,8,1,0
0.51,3.29914826551803,3.52919140144492,8,1,0
0.31,3.01782554520254,2.77353880595775,8,1,0
1.03,2.65977844661919,2.79190570603223,9,0,0
0.87,2.3784557263037,3.05084541823324,9,1,0
0.75,2.27615655527988,3.13914726227701,9,1,0
0.67,2.09713300598821,3.14562500870957,9,1,0
0.54,2.0459834204763,3.05887365063649,9,1,0
0.46,2.02040862772034,2.93953028922395,9,1,0
0.34,2.14828259150011,2.64829520181276,9,1,0
0.25,2.25058176252393,2.32078511753661,9,1,0
0.65,1.56006235811318,1.54711886302009,10,0,0
0.59,1.50891277260127,1.77646388204432,10,1,0
0.46,1.50891277260127,2.08572801353579,10,1,0
0.43,1.63678673638104,2.12089283240733,10,1,0
0.34,1.73908590740485,2.14062969799383,10,1,0
0.31,1.84138507842867,2.11689167997802,10,1,0
0.27,1.84138507842867,2.05919376008537,10,1,0
0.24,1.89253466394058,1.99470232854469,10,1,0
0.36,1.15086567401792,0.730395992380554,11,0,0
0.32,1.09971608850601,0.998205273962884,11,1,0
0.28,1.02299171023815,1.19404225278446,11,1,0
0.23,0.971842124726242,1.34635329360795,11,1,0
0.21,0.997416917482195,1.37869232391307,11,1,0
0.801,1.99615067209644,2.02141276326558,12,0,0
0.814,2.12171498856703,2.06368801139889,13,0,0
1.093,2.82036772380078,3.0132938161464,14,0,0
1.37,3.79590587484146,4.02905760554236,15,0,0
1.548,4.90022794021095,4.71355237605085,16,0,0
1.838,7.75601124045215,5.87271022715634,17,0,0
2.419,12.8526346500145,8.32388086443012,18,0,0
