growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60870307878292,6,0,0
0.47,1.67,1.63193129404302,5,0,0
0.7,1.7,1.74701003922604,4,0,0
0.98,2.32,1.91292278195178,3,0,0
1.29,3.33,2.14790589300812,2,0,0
1.83,6.6,2.81555448172416,1,0,0
0.74,2.28,2.26704222008336,3,1,0
0.55,2.23,2.70960963387239,3,1,0
0.45,2.42,3.05556829871378,3,1,0
0.3,2.44,3.8913304224716,3,1,0
1.71,8.69542953702427,2.62219850242836,7,0,0
1.63,7.67243782678612,2.70129343359553,7,1,0
0.98,6.11237546867294,3.68839235455861,7,1,0
0.96,5.16610813670265,3.73476045932297,7,1,0
0.78,4.83363583087525,4.23456990533587,7,1,0
0.55,7.28881593544681,5.22442851346373,7,1,0
0.38,8.33738243844091,6.51698046189792,7,1,0
0.21,8.9511774645838,9.2736442401325,7,1,0
1.51,3.63162057134543,2.36582487886951,8,0,0
1.34,3.58047098583352,2.54611802403004,8,1,0
1.17,3.40144743654185,2.7663631637346,8,1,0
0.86,3.17127430173826,3.33496216591883,8,1,0
0.69,3.35029785102994,3.80876702473093,8,1,0
0.54,3.06897513071445,4.41304604460649,8,1,0
0.51,3.29914826551803,4.5663767832627,8,1,0
0.31,3.01782554520254,6.14632838595879,8,1,0
1.03,2.65977844661919,1.94653071461026,9,0,0
0.87,2.3784557263037,2.15630538852953,9,1,0
0.75,2.27615655527988,2.35843287379751,9,1,0
0.67,2.09713300598821,2.52418141256563,9,1,0
0.54,2.0459834204763,2.87324886605338,9,1,0
0.46,2.02040862772034,3.16275969511734,9,1,0
0.34,2.14828259150011,3.787939061043,9,1,0
0.25,2.25058176252393,4.54814526363267,9,1,0
0.65,1.56006235811318,1.72065239875201,10,0,0
0.59,1.50891277260127,1.8237015164241,10,1,0
0.46,1.50891277260127,2.11690930213383,10,1,0
0.43,1.63678673638104,2.20397735261318,10,1,0
0.34,1.73908590740485,2.53545393829167,10,1,0
0.31,1.84138507842867,2.67889279647781,10,1,0
0.27,1.84138507842867,2.90817857067677,10,1,0
0.24,1.89253466394058,3.11909673712346,10,1,0
0.36,1.15086567401792,1.5814560386044,11,0,0
0.32,1.09971608850601,1.69637940331166,11,1,0
0.28,1.02299171023815,1.83670942829613,11,1,0
0.23,0.971842124726242,2.0644470198395,11,1,0
0.21,0.997416917482195,2.17898635735226,11,1,0
0.801,1.99615067209644,1.80297205874907,12,0,0
0.814,2.12171498856703,1.81047798988595,13,0,0
1.093,2.82036772380078,1.99097480580154,14,0,0
1.37,3.79590587484146,2.2210443052127,15,0,0
1.548,4.90022794021095,2.40950173854197,16,0,0
1.838,7.75601124045215,2.82981073081386,17,0,0
2.419,12.8526346500145,5.01473009367946,18,0,0
