growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39333466242507,6,0,0
0.47,1.67,1.48138417060088,5,0,0
0.7,1.7,1.89139287073357,4,0,0
0.98,2.32,2.45531189965054,3,0,0
1.29,3.33,3.25725725604826,2,0,0
1.83,6.6,5.72316618140003,1,0,0
0.74,2.28,2.26943861408983,3,1,0
0.55,2.23,2.24258222263006,3,1,0
0.45,2.42,2.2705746735112,3,1,0
0.3,2.44,2.39319344595446,3,1,0
0.88,2.67,2.64421476745663,3,0,1
0.73,2.79,3.00366381337998,3,0,1
0.61,3.22,3.39083400946805,3,0,1
0.4,5.39,4.4864778096881,3,0,1
0.24,7.13,6.23729179238956,3,0,1
1.12,3.11,3.58685391922701,2,0,1
0.95,3.23,4.01006881659939,2,0,1
0.84,3.52,4.35609319923111,2,0,1
0.65,4.24,5.16766674384985,2,0,1
0.52,6.05,5.98542100762053,2,0,1
0.42,7.61,6.8782842072342,2,0,1
1.71,8.69542953702427,4.97582785815785,7,0,0
1.63,7.67243782678612,4.95830703277768,7,1,0
0.98,6.11237546867294,5.07403887184588,7,1,0
0.96,5.16610813670265,5.0867208020407,7,1,0
0.78,4.83363583087525,5.23877903399567,7,1,0
0.55,7.28881593544681,5.57581788985332,7,1,0
0.38,8.33738243844091,6.02237566394927,7,1,0
0.21,8.9511774645838,6.89613536546691,7,1,0
1.51,3.63162057134543,4.02720753335666,8,0,0
1.34,3.58047098583352,3.97322033993471,8,1,0
1.17,3.40144743654185,3.95437365864971,8,1,0
0.86,3.17127430173826,4.02079734827261,8,1,0
0.69,3.35029785102994,4.13047396797383,8,1,0
0.54,3.06897513071445,4.29568041790777,8,1,0
0.51,3.29914826551803,4.33942651037878,8,1,0
0.31,3.01782554520254,4.79511796874951,8,1,0
1.03,2.65977844661919,2.56901565348292,9,0,0
0.87,2.3784557263037,2.43591430295472,9,1,0
0.75,2.27615655527988,2.384688007808,9,1,0
0.67,2.09713300598821,2.37008367155211,9,1,0
0.54,2.0459834204763,2.38120205104574,9,1,0
0.46,2.02040862772034,2.41238724004891,9,1,0
0.34,2.14828259150011,2.50994644024349,9,1,0
0.25,2.25058176252393,2.64593399948032,9,1,0
0.65,1.56006235811318,1.79995302148278,10,0,0
0.59,1.50891277260127,1.6717616550666,10,1,0
0.46,1.50891277260127,1.52541472939043,10,1,0
0.43,1.63678673638104,1.50825862563485,10,1,0
0.34,1.73908590740485,1.48618226200022,10,1,0
0.31,1.84138507842867,1.48833615978065,10,1,0
0.27,1.84138507842867,1.49980284924129,10,1,0
0.24,1.89253466394058,1.51576730205158,10,1,0
0.36,1.15086567401792,1.28618892636352,11,0,0
0.32,1.09971608850601,1.09324419562687,11,1,0
0.28,1.02299171023815,0.992957394785867,11,1,0
0.23,0.971842124726242,0.926156939996929,11,1,0
0.21,0.997416917482195,0.911177099952216,11,1,0
0.801,1.99615067209644,2.08328528042908,12,0,0
0.814,2.12171498856703,2.10865662844903,13,0,0
1.093,2.82036772380078,2.71965043819967,14,0,0
1.37,3.79590587484146,3.51216992672721,15,0,0
1.548,4.90022794021095,4.18513991096132,16,0,0
1.838,7.75601124045215,5.77938751790612,17,0,0
2.419,12.8526346500145,16.089806790635,18,0,0
