growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41482244914328,6,0,0
0.47,1.67,1.52212008870785,5,0,0
0.7,1.7,2.00165469018973,4,0,0
0.98,2.32,2.60787120092848,3,0,0
1.29,3.33,3.3960073673544,2,0,0
1.83,6.6,5.57438559570481,1,0,0
0.74,2.28,2.37477459649102,3,1,0
0.55,2.23,2.29395519876226,3,1,0
0.45,2.42,2.27726421873664,3,1,0
0.3,2.44,2.28376542921553,3,1,0
0.88,2.67,2.76845494843197,3,0,1
0.73,2.79,3.06859110286616,3,0,1
0.61,3.22,3.3832721687265,3,0,1
0.4,5.39,4.22839102174721,3,0,1
0.24,7.13,5.45559280750968,3,0,1
1.12,3.11,3.69401313367604,2,0,1
0.95,3.23,4.06979208589225,2,0,1
0.84,3.52,4.37213325931758,2,0,1
0.65,4.24,5.0615114269607,2,0,1
0.52,6.05,5.72917021058642,2,0,1
0.42,7.61,6.42807066955551,2,0,1
1.71,8.69542953702427,4.93661946752293,7,0,0
1.63,7.67243782678612,4.95690261071407,7,1,0
0.98,6.11237546867294,5.28006733306344,7,1,0
0.96,5.16610813670265,5.29488926846222,7,1,0
0.78,4.83363583087525,5.44477358435336,7,1,0
0.55,7.28881593544681,5.69073412040133,7,1,0
0.38,8.33738243844091,5.93281573705608,7,1,0
0.21,8.9511774645838,6.27096348239955,7,1,0
1.51,3.63162057134543,4.10367616471845,8,0,0
1.34,3.58047098583352,4.0917193130599,8,1,0
1.17,3.40144743654185,4.10583004933275,8,1,0
0.86,3.17127430173826,4.19359667823665,8,1,0
0.69,3.35029785102994,4.27783093889044,8,1,0
0.54,3.06897513071445,4.37949490332136,8,1,0
0.51,3.29914826551803,4.40349664113095,8,1,0
0.31,3.01782554520254,4.60776415118844,8,1,0
1.03,2.65977844661919,2.72403330505098,9,0,0
0.87,2.3784557263037,2.56633506475625,9,1,0
0.75,2.27615655527988,2.49331375961394,9,1,0
0.67,2.09713300598821,2.46070688219059,9,1,0
0.54,2.0459834204763,2.43041899826984,9,1,0
0.46,2.02040862772034,2.42473746326427,9,1,0
0.34,2.14828259150011,2.43546811433597,9,1,0
0.25,2.25058176252393,2.4612623775759,9,1,0
0.65,1.56006235811318,1.89776501866946,10,0,0
0.59,1.50891277260127,1.74324545756856,10,1,0
0.46,1.50891277260127,1.54350690940472,10,1,0
0.43,1.63678673638104,1.51313575048822,10,1,0
0.34,1.73908590740485,1.44469907001883,10,1,0
0.31,1.84138507842867,1.4282001004296,10,1,0
0.27,1.84138507842867,1.41024340149103,10,1,0
0.24,1.89253466394058,1.40003125801639,10,1,0
0.36,1.15086567401792,1.28236982686659,11,0,0
0.32,1.09971608850601,1.07320886966269,11,1,0
0.28,1.02299171023815,0.952680979334649,11,1,0
0.23,0.971842124726242,0.858092653413008,11,1,0
0.21,0.997416917482195,0.830608258111476,11,1,0
0.801,1.99615067209644,2.21405651780598,12,0,0
0.814,2.12171498856703,2.24189343200307,13,0,0
1.093,2.82036772380078,2.87542454640887,14,0,0
1.37,3.79590587484146,3.63479189950999,15,0,0
1.548,4.90022794021095,4.24495400859193,16,0,0
1.838,7.75601124045215,5.62190829412252,17,0,0
2.419,12.8526346500145,13.8995931211734,18,0,0
