growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.84256675347234,6,0,0
0.47,1.67,1.83325352803772,5,0,0
0.7,1.7,1.84554732093264,4,0,0
0.98,2.32,1.94591793191005,3,0,0
1.29,3.33,2.15648196346414,2,0,0
1.83,6.6,2.92561286079379,1,0,0
0.74,2.28,2.12198919560721,3,1,0
0.55,2.23,2.48250457874132,3,1,0
0.45,2.42,2.8127136632636,3,1,0
0.3,2.44,3.71292633218711,3,1,0
1.71,8.69542953702427,2.6861520071083,7,0,0
1.63,7.67243782678612,2.75150160971812,7,1,0
0.98,6.11237546867294,3.75501045866974,7,1,0
0.96,5.16610813670265,3.80792378440141,7,1,0
0.78,4.83363583087525,4.40022991705666,7,1,0
0.55,7.28881593544681,5.67487480831533,7,1,0
0.38,8.33738243844091,7.50122563449274,7,1,0
0.21,8.9511774645838,11.8770497658611,7,1,0
1.51,3.63162057134543,2.3874685703627,8,0,0
1.34,3.58047098583352,2.52218934107347,8,1,0
1.17,3.40144743654185,2.71167358370792,8,1,0
0.86,3.17127430173826,3.27777862674265,8,1,0
0.69,3.35029785102994,3.80510925096427,8,1,0
0.54,3.06897513071445,4.52949128385497,8,1,0
0.51,3.29914826551803,4.72175499355193,8,1,0
0.31,3.01782554520254,6.85301972611461,8,1,0
1.03,2.65977844661919,1.97243749101245,9,0,0
0.87,2.3784557263037,2.06602416635632,9,1,0
0.75,2.27615655527988,2.20317655339738,9,1,0
0.67,2.09713300598821,2.33513985727842,9,1,0
0.54,2.0459834204763,2.64936291597863,9,1,0
0.46,2.02040862772034,2.93593609532206,9,1,0
0.34,2.14828259150011,3.61184407292216,9,1,0
0.25,2.25058176252393,4.51219835029962,9,1,0
0.65,1.56006235811318,1.83665966226123,10,0,0
0.59,1.50891277260127,1.81859031226671,10,1,0
0.46,1.50891277260127,1.93076481110757,10,1,0
0.43,1.63678673638104,1.98588286419593,10,1,0
0.34,1.73908590740485,2.23934861661966,10,1,0
0.31,1.84138507842867,2.36345331153809,10,1,0
0.27,1.84138507842867,2.57490827226766,10,1,0
0.24,1.89253466394058,2.78032522428033,10,1,0
0.36,1.15086567401792,1.86192859172779,11,0,0
0.32,1.09971608850601,1.73995014742329,11,1,0
0.28,1.02299171023815,1.72818914444013,11,1,0
0.23,0.971842124726242,1.81896497324083,11,1,0
0.21,0.997416917482195,1.88860495937716,11,1,0
0.801,1.99615067209644,1.87222464633301,12,0,0
0.814,2.12171498856703,1.87635780052051,13,0,0
1.093,2.82036772380078,2.00966336297144,14,0,0
1.37,3.79590587484146,2.23100791783916,15,0,0
1.548,4.90022794021095,2.43655573705344,16,0,0
1.838,7.75601124045215,2.94368363954445,17,0,0
2.419,12.8526346500145,6.17938430490735,18,0,0
