growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12281232953773,6,0,0
0.47,1.67,1.23414883598816,5,0,0
0.7,1.7,1.76619885964415,4,0,0
0.98,2.32,2.49599694889048,3,0,0
1.29,3.33,3.4862537729457,2,0,0
1.83,6.6,6.16400805922889,1,0,0
0.74,2.28,2.47608212787593,3,1,0
0.55,2.23,2.45744467691083,3,1,0
0.45,2.42,2.44681514688498,3,1,0
0.3,2.44,2.43030362225228,3,1,0
1.71,8.69542953702427,5.40221879202277,7,0,0
1.63,7.67243782678612,5.38224151937532,7,1,0
0.98,6.11237546867294,5.21963079172919,7,1,0
0.96,5.16610813670265,5.21456345623762,7,1,0
0.78,4.83363583087525,5.16862486837378,7,1,0
0.55,7.28881593544681,5.10878989578529,7,1,0
0.38,8.33738243844091,5.06356292052195,7,1,0
0.21,8.9511774645838,5.01877184288,7,1,0
1.51,3.63162057134543,4.37672829786036,8,0,0
1.34,3.58047098583352,4.34419245991579,8,1,0
1.17,3.40144743654185,4.31118489334311,8,1,0
0.86,3.17127430173826,4.24963636472291,8,1,0
0.69,3.35029785102994,4.2150196033234,8,1,0
0.54,3.06897513071445,4.18363511685843,8,1,0
0.51,3.29914826551803,4.17728421152242,8,1,0
0.31,3.01782554520254,4.1344983614887,8,1,0
1.03,2.65977844661919,2.64021834260946,9,0,0
0.87,2.3784557263037,2.62600711228089,9,1,0
0.75,2.27615655527988,2.61417371255445,9,1,0
0.67,2.09713300598821,2.60575995017528,9,1,0
0.54,2.0459834204763,2.59141195250509,9,1,0
0.46,2.02040862772034,2.58222421660397,9,1,0
0.34,2.14828259150011,2.56800427515904,9,1,0
0.25,2.25058176252393,2.55729167091173,9,1,0
0.65,1.56006235811318,1.64673475982867,10,0,0
0.59,1.50891277260127,1.64631962354063,10,1,0
0.46,1.50891277260127,1.64243743881559,10,1,0
0.43,1.63678673638104,1.64114840816922,10,1,0
0.34,1.73908590740485,1.6367229782436,10,1,0
0.31,1.84138507842867,1.6351001184042,10,1,0
0.27,1.84138507842867,1.63292145676721,10,1,0
0.24,1.89253466394058,1.63119198746893,10,1,0
0.36,1.15086567401792,0.989880158976603,11,0,0
0.32,1.09971608850601,0.993269041379632,11,1,0
0.28,1.02299171023815,0.994964797579261,11,1,0
0.23,0.971842124726242,0.995903648994326,11,1,0
0.21,0.997416917482195,0.996043230606171,11,1,0
0.801,1.99615067209644,2.01632161757017,12,0,0
0.814,2.12171498856703,2.0494045928306,13,0,0
1.093,2.82036772380078,2.82938403499541,14,0,0
1.37,3.79590587484146,3.78737589601176,15,0,0
1.548,4.90022794021095,4.55282498478026,16,0,0
1.838,7.75601124045215,6.21986040781068,17,0,0
2.419,12.8526346500145,14.5334963731989,18,0,0
