growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24831769236117,6,0,0
0.47,1.67,1.36319934821696,5,0,0
0.7,1.7,1.90402373377254,4,0,0
0.98,2.32,2.6332059190143,3,0,0
1.29,3.33,3.61489251790171,2,0,0
1.83,6.6,6.29699265697215,1,0,0
1.71,8.69542953702427,5.5263920499376,7,0,0
1.51,3.63162057134543,4.49947452876712,8,0,0
1.03,2.65977844661919,2.77639344419814,9,0,0
0.65,1.56006235811318,1.78344195656769,10,0,0
0.36,1.15086567401792,1.11040487039775,11,0,0
0.801,1.99615067209644,2.15503985491471,12,0,0
0.814,2.12171498856703,2.18800843353461,13,0,0
1.093,2.82036772380078,2.96409500235103,14,0,0
1.37,3.79590587484146,3.91352492365583,15,0,0
1.548,4.90022794021095,4.67503590470111,16,0,0
1.838,7.75601124045215,6.35375600198103,17,0,0
2.419,12.8526346500145,15.2425397506369,18,0,0
