growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36273751511452,6,0,0
0.47,1.67,1.4504073268526,5,0,0
0.7,1.7,1.8659407355302,4,0,0
0.98,2.32,2.4492593601754,3,0,0
1.29,3.33,3.29408370087743,2,0,0
1.83,6.6,5.97112014791784,1,0,0
0.88,2.67,2.62950831906494,3,0,1
0.73,2.79,2.97487367513978,3,0,1
0.61,3.22,3.35007789167654,3,0,1
0.4,5.39,4.43143677172405,3,0,1
0.24,7.13,6.22922566627647,3,0,1
1.12,3.11,3.61531725796297,2,0,1
0.95,3.23,4.02959788999716,2,0,1
0.84,3.52,4.37042503492533,2,0,1
0.65,4.24,5.17760457496656,2,0,1
0.52,6.05,6.00207358958686,2,0,1
0.42,7.61,6.9157860838352,2,0,1
1.71,8.69542953702427,5.14855316429409,7,0,0
1.51,3.63162057134543,4.11830508710686,8,0,0
1.03,2.65977844661919,2.56799084230517,9,0,0
0.65,1.56006235811318,1.7724506092459,10,0,0
0.36,1.15086567401792,1.25706340601751,11,0,0
0.801,1.99615067209644,2.06302325656777,12,0,0
0.814,2.12171498856703,2.08926393746985,13,0,0
1.093,2.82036772380078,2.72590634128669,14,0,0
1.37,3.79590587484146,3.56571520464545,15,0,0
1.548,4.90022794021095,4.28896825115045,16,0,0
1.838,7.75601124045215,6.03337648789073,17,0,0
2.419,12.8526346500145,18.0880323465547,18,0,0
