growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22957263446635,6,0,0
0.47,1.67,1.33080630168578,5,0,0
0.7,1.7,1.81448431695548,4,0,0
0.98,2.32,2.4850704974362,3,0,0
1.29,3.33,3.4135775393951,2,0,0
1.83,6.6,6.0296372903426,1,0,0
0.74,2.28,2.41811748579418,3,1,0
0.55,2.23,2.39859032831392,3,1,0
0.45,2.42,2.39765143306062,3,1,0
0.3,2.44,2.40951741789136,3,1,0
1.71,8.69542953702427,5.27130608654208,7,0,0
1.63,7.67243782678612,5.26897524239667,7,1,0
0.98,6.11237546867294,5.28762398363808,7,1,0
0.96,5.16610813670265,5.28944116581514,7,1,0
0.78,4.83363583087525,5.31029344757981,7,1,0
0.55,7.28881593544681,5.35300602038807,7,1,0
0.38,8.33738243844091,5.40437575577726,7,1,0
0.21,8.9511774645838,5.49413527933512,7,1,0
1.51,3.63162057134543,4.26767436066311,8,0,0
1.34,3.58047098583352,4.25489221991487,8,1,0
1.17,3.40144743654185,4.24860914180371,8,1,0
0.86,3.17127430173826,4.25405049771631,8,1,0
0.69,3.35029785102994,4.26775264276415,8,1,0
0.54,3.06897513071445,4.28846640613576,8,1,0
0.51,3.29914826551803,4.29386667788867,8,1,0
0.31,3.01782554520254,4.34692066981884,8,1,0
1.03,2.65977844661919,2.61886227286492,9,0,0
0.87,2.3784557263037,2.57329053469971,9,1,0
0.75,2.27615655527988,2.55280210927703,9,1,0
0.67,2.09713300598821,2.54432501055552,9,1,0
0.54,2.0459834204763,2.53847141166829,9,1,0
0.46,2.02040862772034,2.53970027352928,9,1,0
0.34,2.14828259150011,2.54942130628612,9,1,0
0.25,2.25058176252393,2.56505509530598,9,1,0
0.65,1.56006235811318,1.70568656981879,10,0,0
0.59,1.50891277260127,1.65502549048622,10,1,0
0.46,1.50891277260127,1.59382152265372,10,1,0
0.43,1.63678673638104,1.58568176323268,10,1,0
0.34,1.73908590740485,1.57041474371751,10,1,0
0.31,1.84138507842867,1.56798399248063,10,1,0
0.27,1.84138507842867,1.56665495177117,10,1,0
0.24,1.89253466394058,1.5671180997088,10,1,0
0.36,1.15086567401792,1.10850069393761,11,0,0
0.32,1.09971608850601,1.02265125048308,11,1,0
0.28,1.02299171023815,0.976712768354099,11,1,0
0.23,0.971842124726242,0.945371351164039,11,1,0
0.21,0.997416917482195,0.937696609718619,11,1,0
0.801,1.99615067209644,2.04318686743905,12,0,0
0.814,2.12171498856703,2.07356259541562,13,0,0
1.093,2.82036772380078,2.79520408281939,14,0,0
1.37,3.79590587484146,3.70050998070131,15,0,0
1.548,4.90022794021095,4.43845277772836,16,0,0
1.838,7.75601124045215,6.0853712854048,17,0,0
2.419,12.8526346500145,14.7927351534146,18,0,0
