growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1972028234041,6,0,0
0.47,1.67,1.31564730973641,5,0,0
0.7,1.7,1.87849760574653,4,0,0
0.98,2.32,2.64540277105777,3,0,0
1.29,3.33,3.68227341857944,2,0,0
1.83,6.6,6.49643450547977,1,0,0
0.74,2.28,2.62109981373448,3,1,0
0.55,2.23,2.60047085431587,3,1,0
0.45,2.42,2.58870126481252,3,1,0
0.3,2.44,2.56915228390204,3,1,0
0.88,2.67,2.64037767742631,3,0,1
0.73,2.79,2.63153799097926,3,0,1
0.61,3.22,2.62306362631545,3,0,1
0.4,5.39,2.60370574518259,3,0,1
0.24,7.13,2.58219452224551,3,0,1
1.12,3.11,3.67055105705442,2,0,1
0.95,3.23,3.65697606269065,2,0,1
0.84,3.52,3.6469348674992,2,0,1
0.65,4.24,3.62647744880026,2,0,1
0.52,6.05,3.60938953038377,2,0,1
0.42,7.61,3.59391054590327,2,0,1
1.71,8.69542953702427,5.69274770017654,7,0,0
1.63,7.67243782678612,5.67662039979743,7,1,0
0.98,6.11237546867294,5.54588594085641,7,1,0
0.96,5.16610813670265,5.54175116272041,7,1,0
0.78,4.83363583087525,5.5037240337524,7,1,0
0.55,7.28881593544681,5.45164721544978,7,1,0
0.38,8.33738243844091,5.40869088308079,7,1,0
0.21,8.9511774645838,5.35745837384351,7,1,0
1.51,3.63162057134543,4.61511710252105,8,0,0
1.34,3.58047098583352,4.58739414921905,8,1,0
1.17,3.40144743654185,4.55956941447895,8,1,0
0.86,3.17127430173826,4.50758325767427,8,1,0
0.69,3.35029785102994,4.47748067455905,8,1,0
0.54,3.06897513071445,4.44917470470976,8,1,0
0.51,3.29914826551803,4.44322973654754,8,1,0
0.31,3.01782554520254,4.39990869282049,8,1,0
1.03,2.65977844661919,2.79654908283828,9,0,0
0.87,2.3784557263037,2.77977284797911,9,1,0
0.75,2.27615655527988,2.76689169605598,9,1,0
0.67,2.09713300598821,2.75795626862111,9,1,0
0.54,2.0459834204763,2.74278853110636,9,1,0
0.46,2.02040862772034,2.73277793299935,9,1,0
0.34,2.14828259150011,2.71674603082549,9,1,0
0.25,2.25058176252393,2.70317436193751,9,1,0
0.65,1.56006235811318,1.75245812498407,10,0,0
0.59,1.50891277260127,1.74805324756184,10,1,0
0.46,1.50891277260127,1.73796147028531,10,1,0
0.43,1.63678673638104,1.73550612493225,10,1,0
0.34,1.73908590740485,1.72775065852695,10,1,0
0.31,1.84138507842867,1.72495456274947,10,1,0
0.27,1.84138507842867,1.72108552221666,10,1,0
0.24,1.89253466394058,1.71802977812804,10,1,0
0.36,1.15086567401792,1.0555376200786,11,0,0
0.32,1.09971608850601,1.05333569872114,11,1,0
0.28,1.02299171023815,1.05101605973224,11,1,0
0.23,0.971842124726242,1.04789940402967,11,1,0
0.21,0.997416917482195,1.04657698331343,11,1,0
0.801,1.99615067209644,2.14185181145631,12,0,0
0.814,2.12171498856703,2.17668848232632,13,0,0
1.093,2.82036772380078,2.99473863620218,14,0,0
1.37,3.79590587484146,3.99762307855896,15,0,0
1.548,4.90022794021095,4.79978722633936,16,0,0
1.838,7.75601124045215,6.5554793089491,17,0,0
2.419,12.8526346500145,15.5225800470035,18,0,0
