growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.21888076712056,6,0,0
0.47,1.67,2.27942498187627,5,0,0
0.7,1.7,2.51507581597509,4,0,0
0.98,2.32,2.74369767487175,3,0,0
1.29,3.33,2.95374565993916,2,0,0
1.83,6.6,3.25581275218996,1,0,0
0.74,2.28,3.01880174518192,3,1,0
0.55,2.23,3.21396963866951,3,1,0
0.45,2.42,3.31090050925333,3,1,0
0.3,2.44,3.45048170041269,3,1,0
0.88,2.67,2.66732870068681,3,0,1
0.73,2.79,2.54201995123762,3,0,1
0.61,3.22,2.4296837529882,3,0,1
0.4,5.39,2.19338310756356,3,0,1
0.24,7.13,1.95082683925756,3,0,1
1.12,3.11,2.84293173363339,2,0,1
0.95,3.23,2.72130884456652,2,0,1
0.84,3.52,2.63528426098073,2,0,1
0.65,4.24,2.4685512314499,2,0,1
0.52,6.05,2.33600983833103,2,0,1
0.42,7.61,2.21889426524336,2,0,1
1.71,8.69542953702427,3.19394381862306,7,0,0
1.63,7.67243782678612,3.22035154687636,7,1,0
0.98,6.11237546867294,3.42602090136792,7,1,0
0.96,5.16610813670265,3.43212654943843,7,1,0
0.78,4.83363583087525,3.4866365494525,7,1,0
0.55,7.28881593544681,3.55512298880155,7,1,0
0.38,8.33738243844091,3.60497427037224,7,1,0
0.21,8.9511774645838,3.65426309492057,7,1,0
1.51,3.63162057134543,3.08467886515615,8,0,0
1.34,3.58047098583352,3.16279136265588,8,1,0
1.17,3.40144743654185,3.23843924958139,8,1,0
0.86,3.17127430173826,3.37131297519164,8,1,0
0.69,3.35029785102994,3.4417179750091,8,1,0
0.54,3.06897513071445,3.50261635632008,8,1,0
0.51,3.29914826551803,3.51468213551865,8,1,0
0.31,3.01782554520254,3.59410543798565,8,1,0
1.03,2.65977844661919,2.780113040271,9,0,0
0.87,2.3784557263037,2.95069829014491,9,1,0
0.75,2.27615655527988,3.06983819826028,9,1,0
0.67,2.09713300598821,3.14587194916442,9,1,0
0.54,2.0459834204763,3.2646548068263,9,1,0
0.46,2.02040862772034,3.33520428692838,9,1,0
0.34,2.14828259150011,3.43803045222075,9,1,0
0.25,2.25058176252393,3.51311944377482,9,1,0
0.65,1.56006235811318,2.46854428234047,10,0,0
0.59,1.50891277260127,2.6208857945235,10,1,0
0.46,1.50891277260127,2.91000317044332,10,1,0
0.43,1.63678673638104,2.97088352253772,10,1,0
0.34,1.73908590740485,3.1438348295043,10,1,0
0.31,1.84138507842867,3.19877055947479,10,1,0
0.27,1.84138507842867,3.27017534355062,10,1,0
0.24,1.89253466394058,3.32258604542896,10,1,0
0.36,1.15086567401792,2.1397836002428,11,0,0
0.32,1.09971608850601,2.39985437005329,11,1,0
0.28,1.02299171023815,2.61908866739894,11,1,0
0.23,0.971842124726242,2.85734500186658,11,1,0
0.21,0.997416917482195,2.94461505286822,11,1,0
0.801,1.99615067209644,2.60312889286223,12,0,0
0.814,2.12171498856703,2.61396983756408,13,0,0
1.093,2.82036772380078,2.8244274277828,14,0,0
1.37,3.79590587484146,3.0028241426603,15,0,0
1.548,4.90022794021095,3.10610029700153,16,0,0
1.838,7.75601124045215,3.25983637058802,17,0,0
2.419,12.8526346500145,3.52830785565489,18,0,0
