growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.04565243627476,6,0,0
0.47,1.67,2.19288950745215,5,0,0
0.7,1.7,2.80471750591588,4,0,0
0.98,2.32,3.45275620581086,3,0,0
1.29,3.33,4.09174078862116,2,0,0
1.83,6.6,5.07838775870034,1,0,0
0.74,2.28,3.2567711414738,3,1,0
0.55,2.23,2.96234495040873,3,1,0
0.45,2.42,2.75139133207169,3,1,0
0.3,2.44,2.337581038633,3,1,0
0.88,2.67,3.23057644982329,3,0,1
0.73,2.79,2.87838187925501,3,0,1
0.61,3.22,2.57612061415081,3,0,1
0.4,5.39,1.98497714900426,3,0,1
0.24,7.13,1.44771937199286,3,0,1
1.12,3.11,3.74974695833217,2,0,1
0.95,3.23,3.38706664370909,2,0,1
0.84,3.52,3.13911595583219,2,0,1
0.65,4.24,2.6791993612772,2,0,1
0.52,6.05,2.33408513523704,2,0,1
0.42,7.61,2.04569040378893,2,0,1
1.71,8.69542953702427,4.86999640986782,7,0,0
1.63,7.67243782678612,4.79643946926294,7,1,0
0.98,6.11237546867294,3.98343112651197,7,1,0
0.96,5.16610813670265,3.95107353933162,7,1,0
0.78,4.83363583087525,3.63256315404248,7,1,0
0.55,7.28881593544681,3.13523191992609,7,1,0
0.38,8.33738243844091,2.66771249855769,7,1,0
0.21,8.9511774645838,2.04153143297717,7,1,0
1.51,3.63162057134543,4.50979228987158,8,0,0
1.34,3.58047098583352,4.35437590445027,8,1,0
1.17,3.40144743654185,4.16554077512459,8,1,0
0.86,3.17127430173826,3.72279350728376,8,1,0
0.69,3.35029785102994,3.41253846010772,8,1,0
0.54,3.06897513071445,3.08399792567238,8,1,0
0.51,3.29914826551803,3.01068231524244,8,1,0
0.31,3.01782554520254,2.42516159415588,8,1,0
1.03,2.65977844661919,3.56055197389743,9,0,0
0.87,2.3784557263037,3.4466619195752,9,1,0
0.75,2.27615655527988,3.31078268123603,9,1,0
0.67,2.09713300598821,3.19604951631629,9,1,0
0.54,2.0459834204763,2.96472079854812,9,1,0
0.46,2.02040862772034,2.79049675126014,9,1,0
0.34,2.14828259150011,2.47147685729663,9,1,0
0.25,2.25058176252393,2.16931330421705,9,1,0
0.65,1.56006235811318,2.67920115984298,10,0,0
0.59,1.50891277260127,2.68383529196187,10,1,0
0.46,1.50891277260127,2.57443222395326,10,1,0
0.43,1.63678673638104,2.52942669587096,10,1,0
0.34,1.73908590740485,2.35094535881284,10,1,0
0.31,1.84138507842867,2.27589159695898,10,1,0
0.27,1.84138507842867,2.16238605499706,10,1,0
0.24,1.89253466394058,2.06571616528567,10,1,0
0.36,1.15086567401792,1.8598354108776,11,0,0
0.32,1.09971608850601,1.92705410863309,11,1,0
0.28,1.02299171023815,1.92502912783591,11,1,0
0.23,0.971842124726242,1.85754816973527,11,1,0
0.21,0.997416917482195,1.81332646068792,11,1,0
0.801,1.99615067209644,3.0482560849733,12,0,0
0.814,2.12171498856703,3.07872552766329,13,0,0
1.093,2.82036772380078,3.69355582263672,14,0,0
1.37,3.79590587484146,4.246697912083,15,0,0
1.548,4.90022794021095,4.57956844285467,16,0,0
1.838,7.75601124045215,5.09208952439016,17,0,0
2.419,12.8526346500145,6.03381878265205,18,0,0
