growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61094202044722,6,0,0
0.47,1.67,2.72828021366274,5,0,0
0.7,1.7,3.19260084315046,4,0,0
0.98,2.32,3.65492631029466,3,0,0
1.29,3.33,4.09164820990668,2,0,0
1.83,6.6,4.7463469026527,1,0,0
0.88,2.67,3.50562888121223,3,0,1
0.73,2.79,3.26067839822385,3,0,1
0.61,3.22,3.04139066681426,3,0,1
0.4,5.39,2.58287669006914,3,0,1
0.24,7.13,2.12065337729483,3,0,1
1.12,3.11,3.87104624274605,2,0,1
0.95,3.23,3.62894583978168,2,0,1
0.84,3.52,3.45802017802351,2,0,1
0.65,4.24,3.12758650888632,2,0,1
0.52,6.05,2.86627310439408,2,0,1
0.42,7.61,2.63738445107365,2,0,1
1.71,8.69542953702427,4.609095865462,7,0,0
1.51,3.63162057134543,4.37084720710129,8,0,0
1.03,2.65977844661919,3.7297158960462,9,0,0
0.65,1.56006235811318,3.09995301955076,10,0,0
0.36,1.15086567401792,2.45896927783527,11,0,0
0.801,1.99615067209644,3.36928454072781,12,0,0
0.814,2.12171498856703,3.39108320985563,13,0,0
1.093,2.82036772380078,3.82130652560606,14,0,0
1.37,3.79590587484146,4.19557038377144,15,0,0
1.548,4.90022794021095,4.41706340531321,16,0,0
1.838,7.75601124045215,4.75536707614247,17,0,0
2.419,12.8526346500145,5.37784261802582,18,0,0
