growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25016117402964,6,0,0
0.47,1.67,1.36213002965725,5,0,0
0.7,1.7,1.89254660074274,4,0,0
0.98,2.32,2.62085344042708,3,0,0
1.29,3.33,3.61709839465997,2,0,0
1.83,6.6,6.36085120665507,1,0,0
1.71,8.69542953702427,5.57492603135843,7,0,0
1.51,3.63162057134543,4.52207905575021,8,0,0
1.03,2.65977844661919,2.76552866827512,9,0,0
0.65,1.56006235811318,1.77361284793231,10,0,0
0.36,1.15086567401792,1.11608035075192,11,0,0
0.801,1.99615067209644,2.14237691713033,12,0,0
0.814,2.12171498856703,2.17496375967283,13,0,0
1.093,2.82036772380078,2.95548964295058,14,0,0
1.37,3.79590587484146,3.92193909360387,15,0,0
1.548,4.90022794021095,4.70121600517081,16,0,0
1.838,7.75601124045215,6.41863288330613,17,0,0
2.419,12.8526346500145,15.0432727331844,18,0,0
