growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14263669892753,6,0,0
0.47,1.67,1.21139651265517,5,0,0
0.7,1.7,1.5886399650239,4,0,0
0.98,2.32,2.22862881612672,3,0,0
1.29,3.33,3.3027622626322,2,0,0
1.83,6.6,7.15023764598372,1,0,0
0.74,2.28,2.20091783646819,3,1,0
0.55,2.23,2.28988653321282,3,1,0
0.45,2.42,2.40541871875336,3,1,0
0.3,2.44,2.77764966638778,3,1,0
0.88,2.67,2.38696426065614,3,0,1
0.73,2.79,2.67925818193913,3,0,1
0.61,3.22,2.98237681898774,3,0,1
0.4,5.39,3.80960058960851,3,0,1
0.24,7.13,5.10857566217223,3,0,1
1.12,3.11,3.53384343966569,2,0,1
0.95,3.23,3.82006014291939,2,0,1
0.84,3.52,4.04100203446992,2,0,1
0.65,4.24,4.54731478089822,2,0,1
0.52,6.05,5.04257031064577,2,0,1
0.42,7.61,5.57829792504802,2,0,1
1.71,8.69542953702427,5.93951915729763,7,0,0
1.63,7.67243782678612,5.72142865091323,7,1,0
0.98,6.11237546867294,4.64046223532587,7,1,0
0.96,5.16610813670265,4.62694013513335,7,1,0
0.78,4.83363583087525,4.57439501288622,7,1,0
0.55,7.28881593544681,4.76622041632122,7,1,0
0.38,8.33738243844091,5.28549159750467,7,1,0
0.21,8.9511774645838,6.7999662130466,7,1,0
1.51,3.63162057134543,4.44552367832745,8,0,0
1.34,3.58047098583352,4.16692775329308,8,1,0
1.17,3.40144743654185,3.95428727388555,8,1,0
0.86,3.17127430173826,3.75041646030317,8,1,0
0.69,3.35029785102994,3.77276796720742,8,1,0
0.54,3.06897513071445,3.91720999118548,8,1,0
0.51,3.29914826551803,3.96795542262126,8,1,0
0.31,3.01782554520254,4.6704114336949,8,1,0
1.03,2.65977844661919,2.37066264900001,9,0,0
0.87,2.3784557263037,2.32200539687329,9,1,0
0.75,2.27615655527988,2.32117350242453,9,1,0
0.67,2.09713300598821,2.34071753849674,9,1,0
0.54,2.0459834204763,2.42424398807111,9,1,0
0.46,2.02040862772034,2.5226424249529,9,1,0
0.34,2.14828259150011,2.7884143891738,9,1,0
0.25,2.25058176252393,3.17339507795862,9,1,0
0.65,1.56006235811318,1.49731034867135,10,0,0
0.59,1.50891277260127,1.51892450755454,10,1,0
0.46,1.50891277260127,1.60781493735528,10,1,0
0.43,1.63678673638104,1.63952428088217,10,1,0
0.34,1.73908590740485,1.77660952328257,10,1,0
0.31,1.84138507842867,1.84173431398712,10,1,0
0.27,1.84138507842867,1.95422852406285,10,1,0
0.24,1.89253466394058,2.05953561387768,10,1,0
0.36,1.15086567401792,1.06459691622097,11,0,0
0.32,1.09971608850601,1.11446288575506,11,1,0
0.28,1.02299171023815,1.17730665519052,11,1,0
0.23,0.971842124726242,1.28672083546137,11,1,0
0.21,0.997416917482195,1.34371116600602,11,1,0
0.801,1.99615067209644,1.79242309437395,12,0,0
0.814,2.12171498856703,1.81937669579509,13,0,0
1.093,2.82036772380078,2.56420762984924,14,0,0
1.37,3.79590587484146,3.66938414941889,15,0,0
1.548,4.90022794021095,4.6896225527983,16,0,0
1.838,7.75601124045215,7.24169729671596,17,0,0
2.419,12.8526346500145,23.315490654744,18,0,0
