growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18101529497332,6,0,0
0.47,1.67,1.29537239084227,5,0,0
0.7,1.7,1.83505694669608,4,0,0
0.98,2.32,2.56445920516278,3,0,0
1.29,3.33,3.54771308502165,2,0,0
1.83,6.6,6.23670326572592,1,0,0
0.74,2.28,2.59234917017247,3,1,0
0.55,2.23,2.62218909654014,3,1,0
0.45,2.42,2.64207301247854,3,1,0
0.3,2.44,2.68305904241085,3,1,0
0.88,2.67,2.56961167937543,3,0,1
0.73,2.79,2.57922190663735,3,0,1
0.61,3.22,2.58897885729416,3,0,1
0.4,5.39,2.61534087874898,3,0,1
0.24,7.13,2.65239965513112,3,0,1
1.12,3.11,3.55741075545784,2,0,1
0.95,3.23,3.56936100891815,2,0,1
0.84,3.52,3.57906059516417,2,0,1
0.65,4.24,3.60082388183992,2,0,1
0.52,6.05,3.62111715176961,2,0,1
0.42,7.61,3.64203414840793,2,0,1
1.71,8.69542953702427,5.46373919352088,7,0,0
1.63,7.67243782678612,5.47480504945802,7,1,0
0.98,6.11237546867294,5.58787583309163,7,1,0
0.96,5.16610813670265,5.59239452679596,7,1,0
0.78,4.83363583087525,5.63775579747557,7,1,0
0.55,7.28881593544681,5.71290938317351,7,1,0
0.38,8.33738243844091,5.79442745765808,7,1,0
0.21,8.9511774645838,5.92445175376371,7,1,0
1.51,3.63162057134543,4.43418707099209,8,0,0
1.34,3.58047098583352,4.45594265751788,8,1,0
1.17,3.40144743654185,4.48000103588092,8,1,0
0.86,3.17127430173826,4.53455029257201,8,1,0
0.69,3.35029785102994,4.57327323487947,8,1,0
0.54,3.06897513071445,4.61623267705507,8,1,0
0.51,3.29914826551803,4.62635503508226,8,1,0
0.31,3.01782554520254,4.71364951541161,8,1,0
1.03,2.65977844661919,2.70782576551831,9,0,0
0.87,2.3784557263037,2.72552549506222,9,1,0
0.75,2.27615655527988,2.74146675111437,9,1,0
0.67,2.09713300598821,2.75341610813167,9,1,0
0.54,2.0459834204763,2.77624491140743,9,1,0
0.46,2.02040862772034,2.79251812302152,9,1,0
0.34,2.14828259150011,2.82513972914629,9,1,0
0.25,2.25058176252393,2.85851011787409,9,1,0
0.65,1.56006235811318,1.71457207135668,10,0,0
0.59,1.50891277260127,1.72103873348411,10,1,0
0.46,1.50891277260127,1.73710531788493,10,1,0
0.43,1.63678673638104,1.74176748601618,10,1,0
0.34,1.73908590740485,1.75732938576585,10,1,0
0.31,1.84138507842867,1.76361923188139,10,1,0
0.27,1.84138507842867,1.77277305388817,10,1,0
0.24,1.89253466394058,1.78030245272158,10,1,0
0.36,1.15086567401792,1.0439333883293,11,0,0
0.32,1.09971608850601,1.0484647383185,11,1,0
0.28,1.02299171023815,1.05380149222263,11,1,0
0.23,0.971842124726242,1.06179358375842,11,1,0
0.21,0.997416917482195,1.06522710685721,11,1,0
0.801,1.99615067209644,2.0859863325879,12,0,0
0.814,2.12171498856703,2.11885971098084,13,0,0
1.093,2.82036772380078,2.89580204456058,14,0,0
1.37,3.79590587484146,3.84686304440385,15,0,0
1.548,4.90022794021095,4.61011381313675,16,0,0
1.838,7.75601124045215,6.29358592899518,17,0,0
2.419,12.8526346500145,15.2294827354321,18,0,0
