growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.986145561617798,6,0,0
0.47,1.67,1.09283296991966,5,0,0
0.7,1.7,1.6242856376626,4,0,0
0.98,2.32,2.39465819674297,3,0,0
1.29,3.33,3.4626105535879,2,0,0
1.83,6.6,6.09380026202669,1,0,0
0.74,2.28,2.66153539599553,3,1,0
0.55,2.23,2.79836493021267,3,1,0
0.45,2.42,2.80980581436831,3,1,0
0.3,2.44,2.67245427050101,3,1,0
1.71,8.69542953702427,5.40512095529082,7,0,0
1.63,7.67243782678612,5.42445748506067,7,1,0
0.98,6.11237546867294,5.24267818991437,7,1,0
0.96,5.16610813670265,5.22286339134063,7,1,0
0.78,4.83363583087525,4.98627702340288,7,1,0
0.55,7.28881593544681,4.47811755325768,7,1,0
0.38,8.33738243844091,3.87677904934442,7,1,0
0.21,8.9511774645838,2.94246587145114,7,1,0
1.51,3.63162057134543,4.39753570667198,8,0,0
1.34,3.58047098583352,4.48413694325522,8,1,0
1.17,3.40144743654185,4.53592765155979,8,1,0
0.86,3.17127430173826,4.48816749424532,8,1,0
0.69,3.35029785102994,4.33907713239357,8,1,0
0.54,3.06897513071445,4.09266351339253,8,1,0
0.51,3.29914826551803,4.02656055768937,8,1,0
0.31,3.01782554520254,3.37472300701763,8,1,0
1.03,2.65977844661919,2.54990584083834,9,0,0
0.87,2.3784557263037,2.72570589025276,9,1,0
0.75,2.27615655527988,2.83877184539878,9,1,0
0.67,2.09713300598821,2.89819520682947,9,1,0
0.54,2.0459834204763,2.94981081554888,9,1,0
0.46,2.02040862772034,2.93973290669378,9,1,0
0.34,2.14828259150011,2.82843633587216,9,1,0
0.25,2.25058176252393,2.62592978775609,9,1,0
0.65,1.56006235811318,1.50214300620005,10,0,0
0.59,1.50891277260127,1.59472058471816,10,1,0
0.46,1.50891277260127,1.79059452986719,10,1,0
0.43,1.63678673638104,1.83174560819491,10,1,0
0.34,1.73908590740485,1.93257435008443,10,1,0
0.31,1.84138507842867,1.9541443806512,10,1,0
0.27,1.84138507842867,1.96840595913749,10,1,0
0.24,1.89253466394058,1.96464434008251,10,1,0
0.36,1.15086567401792,0.861194032114929,11,0,0
0.32,1.09971608850601,0.941497933293174,11,1,0
0.28,1.02299171023815,1.02484494656853,11,1,0
0.23,0.971842124726242,1.12787751315397,11,1,0
0.21,0.997416917482195,1.16626572874868,11,1,0
0.801,1.99615067209644,1.88433342772775,12,0,0
0.814,2.12171498856703,1.9191770767073,13,0,0
1.093,2.82036772380078,2.75429907054372,14,0,0
1.37,3.79590587484146,3.78353352994318,15,0,0
1.548,4.90022794021095,4.57638616270156,16,0,0
1.838,7.75601124045215,6.14195406335926,17,0,0
2.419,12.8526346500145,10.6709132996866,18,0,0
