growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27264062336447,6,0,0
0.47,1.67,1.37742809416241,5,0,0
0.7,1.7,1.88244607203885,4,0,0
0.98,2.32,2.59003067246136,3,0,0
1.29,3.33,3.5784568604563,2,0,0
1.83,6.6,6.3861528101575,1,0,0
1.71,8.69542953702427,5.57103853842537,7,0,0
1.51,3.63162057134543,4.4930183094322,8,0,0
1.03,2.65977844661919,2.73206734542576,9,0,0
0.65,1.56006235811318,1.76834452171155,10,0,0
0.36,1.15086567401792,1.14774110824546,11,0,0
0.801,1.99615067209644,2.12288449979664,12,0,0
0.814,2.12171498856703,2.15497060579718,13,0,0
1.093,2.82036772380078,2.91940622831066,14,0,0
1.37,3.79590587484146,3.88528868866806,15,0,0
1.548,4.90022794021095,4.67639747809272,16,0,0
1.838,7.75601124045215,6.44616538419238,17,0,0
2.419,12.8526346500145,15.506728942109,18,0,0
