growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33381496812745,6,0,0
0.47,1.67,1.39160108506195,5,0,0
0.7,1.7,1.64258452274404,4,0,0
0.98,2.32,1.94174412577551,3,0,0
1.29,3.33,2.2970773864146,2,0,0
1.83,6.6,3.09845060968702,1,0,0
0.74,2.28,2.41768115241101,3,1,0
0.55,2.23,2.8762155702632,3,1,0
0.45,2.42,3.18259009239036,3,1,0
0.3,2.44,3.82235542019971,3,1,0
1.71,8.69542953702427,2.88744272569633,7,0,0
1.63,7.67243782678612,2.96824356378532,7,1,0
0.98,6.11237546867294,3.80712815463425,7,1,0
0.96,5.16610813670265,3.84161955483501,7,1,0
0.78,4.83363583087525,4.1955882422515,7,1,0
0.55,7.28881593544681,4.82811813000057,7,1,0
0.38,8.33738243844091,5.565716664429,7,1,0
0.21,8.9511774645838,6.94082644856556,7,1,0
1.51,3.63162057134543,2.58399819403133,8,0,0
1.34,3.58047098583352,2.78370181242368,8,1,0
1.17,3.40144743654185,3.00379080748789,8,1,0
0.86,3.17127430173826,3.49683944574082,8,1,0
0.69,3.35029785102994,3.85688226467891,8,1,0
0.54,3.06897513071445,4.27429797617721,8,1,0
0.51,3.29914826551803,4.37489193557222,8,1,0
0.31,3.01782554520254,5.31850493144603,8,1,0
1.03,2.65977844661919,1.99654529403499,9,0,0
0.87,2.3784557263037,2.28848609029875,9,1,0
0.75,2.27615655527988,2.52682980399976,9,1,0
0.67,2.09713300598821,2.7023103251936,9,1,0
0.54,2.0459834204763,3.03293308901684,9,1,0
0.46,2.02040862772034,3.27942491698487,9,1,0
0.34,2.14828259150011,3.75755474393014,9,1,0
0.25,2.25058176252393,4.27353703051826,9,1,0
0.65,1.56006235811318,1.58922456436927,10,0,0
0.59,1.50891277260127,1.77883593129545,10,1,0
0.46,1.50891277260127,2.19987262938168,10,1,0
0.43,1.63678673638104,2.30529052193166,10,1,0
0.34,1.73908590740485,2.66040304388942,10,1,0
0.31,1.84138507842867,2.79780343845071,10,1,0
0.27,1.84138507842867,3.00363279108988,10,1,0
0.24,1.89253466394058,3.18065400516893,10,1,0
0.36,1.15086567401792,1.26170209503231,11,0,0
0.32,1.09971608850601,1.52468969182801,11,1,0
0.28,1.02299171023815,1.77264461244391,11,1,0
0.23,0.971842124726242,2.09312091912668,11,1,0
0.21,0.997416917482195,2.23205947023869,11,1,0
0.801,1.99615067209644,1.74982918856792,12,0,0
0.814,2.12171498856703,1.76368265437191,13,0,0
1.093,2.82036772380078,2.06669179291638,14,0,0
1.37,3.79590587484146,2.39705086384199,15,0,0
1.548,4.90022794021095,2.63792958489594,16,0,0
1.838,7.75601124045215,3.11351105848683,17,0,0
2.419,12.8526346500145,4.96878528514417,18,0,0
