growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3602109147996,6,0,0
0.47,1.67,1.44856123204706,5,0,0
0.7,1.7,1.86648581794038,4,0,0
0.98,2.32,2.45131731227546,3,0,0
1.29,3.33,3.29600471876714,2,0,0
1.83,6.6,5.9651828200901,1,0,0
0.88,2.67,2.63135320261884,3,0,1
0.73,2.79,2.97631536343423,3,0,1
0.61,3.22,3.35093295524583,3,0,1
0.4,5.39,4.43042755883165,3,0,1
0.24,7.13,6.22297579630381,3,0,1
1.12,3.11,3.61779263792294,2,0,1
0.95,3.23,4.03278392301114,2,0,1
0.84,3.52,4.37432784055451,2,0,1
0.65,4.24,5.1831744285763,2,0,1
0.52,6.05,6.00897074813185,2,0,1
0.42,7.61,6.92384527123184,2,0,1
1.71,8.69542953702427,5.14554125499122,7,0,0
1.51,3.63162057134543,4.11851685235817,8,0,0
1.03,2.65977844661919,2.57017789916571,9,0,0
0.65,1.56006235811318,1.77254500648337,10,0,0
0.36,1.15086567401792,1.25367142339665,11,0,0
0.801,1.99615067209644,2.06426710998515,12,0,0
0.814,2.12171498856703,2.09047806582885,13,0,0
1.093,2.82036772380078,2.72818614467915,14,0,0
1.37,3.79590587484146,3.56711974031506,15,0,0
1.548,4.90022794021095,4.28865695439254,16,0,0
1.838,7.75601124045215,6.02713666465552,17,0,0
2.419,12.8526346500145,18.0423107482875,18,0,0
