growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22303774877497,6,0,0
0.47,1.67,1.33607389570707,5,0,0
0.7,1.7,1.86454429831112,4,0,0
0.98,2.32,2.56407642713846,3,0,0
1.29,3.33,3.48812925631524,2,0,0
1.83,6.6,6.00451827226524,1,0,0
0.88,2.67,2.74495957119334,3,0,1
0.73,2.79,3.06802233567374,3,0,1
0.61,3.22,3.39169783479625,3,0,1
0.4,5.39,4.22107536331331,3,0,1
0.24,7.13,5.40990562936093,3,0,1
1.12,3.11,3.86418799185956,2,0,1
0.95,3.23,4.3122256911707,2,0,1
0.84,3.52,4.65555126346691,2,0,1
0.65,4.24,5.39947090512898,2,0,1
0.52,6.05,6.08692400854945,2,0,1
0.42,7.61,6.79020007140132,2,0,1
1.71,8.69542953702427,5.27703942328894,7,0,0
1.51,3.63162057134543,4.3147781940664,8,0,0
1.03,2.65977844661919,2.69993577733642,9,0,0
0.65,1.56006235811318,1.747499886595,10,0,0
0.36,1.15086567401792,1.08690352381244,11,0,0
0.801,1.99615067209644,2.10703050661619,12,0,0
0.814,2.12171498856703,2.13898846054747,13,0,0
1.093,2.82036772380078,2.87732350971543,14,0,0
1.37,3.79590587484146,3.76741543766425,15,0,0
1.548,4.90022794021095,4.47891394917061,16,0,0
1.838,7.75601124045215,6.05820822360576,17,0,0
2.419,12.8526346500145,14.6292837906506,18,0,0
