growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12505367885232,6,0,0
0.47,1.67,1.2281059532013,5,0,0
0.7,1.7,1.7232431629305,4,0,0
0.98,2.32,2.41688650334863,3,0,0
1.29,3.33,3.38969474432431,2,0,0
1.83,6.6,6.2068467375569,1,0,0
0.74,2.28,2.41334077037226,3,1,0
0.55,2.23,2.42420781686867,3,1,0
0.45,2.42,2.44645142037126,3,1,0
0.3,2.44,2.50027938699329,3,1,0
1.71,8.69542953702427,5.3834968914525,7,0,0
1.63,7.67243782678612,5.3397476972446,7,1,0
0.98,6.11237546867294,5.12180286187752,7,1,0
0.96,5.16610813670265,5.11869286341024,7,1,0
0.78,4.83363583087525,5.10426157170332,7,1,0
0.55,7.28881593544681,5.14918247492438,7,1,0
0.38,8.33738243844091,5.22239562651861,7,1,0
0.21,8.9511774645838,5.45028131466999,7,1,0
1.51,3.63162057134543,4.30002596873305,8,0,0
1.34,3.58047098583352,4.24214250782022,8,1,0
1.17,3.40144743654185,4.20265600530599,8,1,0
0.86,3.17127430173826,4.15680335317469,8,1,0
0.69,3.35029785102994,4.1579823161968,8,1,0
0.54,3.06897513071445,4.18401436177836,8,1,0
0.51,3.29914826551803,4.19161251172448,8,1,0
0.31,3.01782554520254,4.31269023980303,8,1,0
1.03,2.65977844661919,2.55558883578275,9,0,0
0.87,2.3784557263037,2.54861929336318,9,1,0
0.75,2.27615655527988,2.5430449847303,9,1,0
0.67,2.09713300598821,2.54552956933619,9,1,0
0.54,2.0459834204763,2.55885500520963,9,1,0
0.46,2.02040862772034,2.58601030044519,9,1,0
0.34,2.14828259150011,2.61982416221565,9,1,0
0.25,2.25058176252393,2.66754843003708,9,1,0
0.65,1.56006235811318,1.61269868763745,10,0,0
0.59,1.50891277260127,1.61458934315617,10,1,0
0.46,1.50891277260127,1.63415384587553,10,1,0
0.43,1.63678673638104,1.63585598159133,10,1,0
0.34,1.73908590740485,1.65663807793114,10,1,0
0.31,1.84138507842867,1.66382089918853,10,1,0
0.27,1.84138507842867,1.68019626284414,10,1,0
0.24,1.89253466394058,1.69998975850488,10,1,0
0.36,1.15086567401792,0.999496274720001,11,0,0
0.32,1.09971608850601,1.00859327839691,11,1,0
0.28,1.02299171023815,1.0167695454012,11,1,0
0.23,0.971842124726242,1.02882549666009,11,1,0
0.21,0.997416917482195,1.03931590502754,11,1,0
0.801,1.99615067209644,1.95960066175867,12,0,0
0.814,2.12171498856703,1.99616810039115,13,0,0
1.093,2.82036772380078,2.73885851515126,14,0,0
1.37,3.79590587484146,3.69709488833646,15,0,0
1.548,4.90022794021095,4.48540789138482,16,0,0
1.838,7.75601124045215,6.2701263775038,17,0,0
2.419,12.8526346500145,16.0210969177779,18,0,0
