growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.63860459194812,6,0,0
0.47,1.67,1.66588655556911,5,0,0
0.7,1.7,1.79884513285887,4,0,0
0.98,2.32,1.98699291845683,3,0,0
1.29,3.33,2.25045822785795,2,0,0
1.83,6.6,2.99466759685184,1,0,0
0.74,2.28,2.37928681008476,3,1,0
0.55,2.23,2.87245708063139,3,1,0
0.45,2.42,3.25993549177708,3,1,0
0.3,2.44,4.20232365401471,3,1,0
0.88,2.67,2.12534058272038,3,0,1
0.73,2.79,2.38891542582983,3,0,1
0.61,3.22,2.67283650555516,3,0,1
0.4,5.39,3.4794962694521,3,0,1
0.24,7.13,4.78421095138213,3,0,1
1.12,3.11,2.46027113661714,2,0,1
0.95,3.23,2.72940215398311,2,0,1
0.84,3.52,2.94952302836355,2,0,1
0.65,4.24,3.46645671701057,2,0,1
0.52,6.05,3.98860198981176,2,0,1
0.42,7.61,4.56040567609877,2,0,1
1.71,8.69542953702427,2.77923724825132,7,0,0
1.63,7.67243782678612,2.8695235349373,7,1,0
0.98,6.11237546867294,4.00335672170824,7,1,0
0.96,5.16610813670265,4.05694905477668,7,1,0
0.78,4.83363583087525,4.63523446877177,7,1,0
0.55,7.28881593544681,5.78725835826131,7,1,0
0.38,8.33738243844091,7.30320959382948,7,1,0
0.21,8.9511774645838,10.5691375622146,7,1,0
1.51,3.63162057134543,2.49360150016303,8,0,0
1.34,3.58047098583352,2.69781723948232,8,1,0
1.17,3.40144743654185,2.94797664282515,8,1,0
0.86,3.17127430173826,3.59659640309007,8,1,0
0.69,3.35029785102994,4.139943278023,8,1,0
0.54,3.06897513071445,4.83602333799544,8,1,0
0.51,3.29914826551803,5.01367761767513,8,1,0
0.31,3.01782554520254,6.85134901975286,8,1,0
1.03,2.65977844661919,2.02484261222517,9,0,0
0.87,2.3784557263037,2.25749911977908,9,1,0
0.75,2.27615655527988,2.48238820603403,9,1,0
0.67,2.09713300598821,2.6673675102873,9,1,0
0.54,2.0459834204763,3.05821511325997,9,1,0
0.46,2.02040862772034,3.38343333610357,9,1,0
0.34,2.14828259150011,4.08979766477825,9,1,0
0.25,2.25058176252393,4.9537539792956,9,1,0
0.65,1.56006235811318,1.76863962187302,10,0,0
0.59,1.50891277260127,1.88066193667989,10,1,0
0.46,1.50891277260127,2.20062905201442,10,1,0
0.43,1.63678673638104,2.29596305753299,10,1,0
0.34,1.73908590740485,2.6600579939149,10,1,0
0.31,1.84138507842867,2.81798959219742,10,1,0
0.27,1.84138507842867,3.07136341600352,10,1,0
0.24,1.89253466394058,3.30487390981076,10,1,0
0.36,1.15086567401792,1.60633330341178,11,0,0
0.32,1.09971608850601,1.72902846471565,11,1,0
0.28,1.02299171023815,1.87924456598041,11,1,0
0.23,0.971842124726242,2.1238007054016,11,1,0
0.21,0.997416917482195,2.24720065348019,11,1,0
0.801,1.99615067209644,1.86265721892859,12,0,0
0.814,2.12171498856703,1.87119798793724,13,0,0
1.093,2.82036772380078,2.07478954061986,14,0,0
1.37,3.79590587484146,2.33216696279409,15,0,0
1.548,4.90022794021095,2.54225231778671,16,0,0
1.838,7.75601124045215,3.01056397645404,17,0,0
2.419,12.8526346500145,5.46146398366038,18,0,0
