growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.96988009217111,6,0,0
0.47,1.67,2.12016520089843,5,0,0
0.7,1.7,2.77374254213257,4,0,0
0.98,2.32,3.52790721212598,3,0,0
1.29,3.33,4.34999566178351,2,0,0
1.83,6.6,5.84876837471139,1,0,0
0.88,2.67,3.3975506497719,3,0,1
0.73,2.79,3.17001457659216,3,0,1
0.61,3.22,2.95790368923066,3,0,1
0.4,5.39,2.46539571881817,3,0,1
0.24,7.13,1.92829727719365,3,0,1
1.12,3.11,4.12340627228277,2,0,1
0.95,3.23,3.86461219563315,2,0,1
0.84,3.52,3.66958219989201,2,0,1
0.65,4.24,3.27501971315632,2,0,1
0.52,6.05,2.95341560361066,2,0,1
0.42,7.61,2.66133950113696,2,0,1
1.71,8.69542953702427,5.50575201310479,7,0,0
1.51,3.63162057134543,4.94670009567883,8,0,0
1.03,2.65977844661919,3.65963749524597,9,0,0
0.65,1.56006235811318,2.63760579555937,10,0,0
0.36,1.15086567401792,1.77890412491771,11,0,0
0.801,1.99615067209644,3.05014286259448,12,0,0
0.814,2.12171498856703,3.09345136097002,13,0,0
1.093,2.82036772380078,3.82543223916349,14,0,0
1.37,3.79590587484146,4.56893287485269,15,0,0
1.548,4.90022794021095,5.05365392334889,16,0,0
1.838,7.75601124045215,5.87412474742554,17,0,0
2.419,12.8526346500145,7.70935497131233,18,0,0
