growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.15249739052416,6,0,0
0.47,1.67,2.29132186739198,5,0,0
0.7,1.7,2.87931511121531,4,0,0
0.98,2.32,3.53250270806227,3,0,0
1.29,3.33,4.22101688808362,2,0,0
1.83,6.6,5.42898445841068,1,0,0
0.74,2.28,2.98044334948722,3,1,0
0.55,2.23,2.50442799622475,3,1,0
0.45,2.42,2.23845770725474,3,1,0
0.3,2.44,1.78960939636949,3,1,0
1.71,8.69542953702427,5.15709922863102,7,0,0
1.63,7.67243782678612,4.97454608624137,7,1,0
0.98,6.11237546867294,3.53160629821651,7,1,0
0.96,5.16610813670265,3.48628152010532,7,1,0
0.78,4.83363583087525,3.07011084434825,7,1,0
0.55,7.28881593544681,2.5088173107163,7,1,0
0.38,8.33738243844091,2.03519788343082,7,1,0
0.21,8.9511774645838,1.48139657056525,7,1,0
1.51,3.63162057134543,4.70841952733102,8,0,0
1.34,3.58047098583352,4.32998227005902,8,1,0
1.17,3.40144743654185,3.95811337036777,8,1,0
0.86,3.17127430173826,3.25840451149772,8,1,0
0.69,3.35029785102994,2.85572862557693,8,1,0
0.54,3.06897513071445,2.47890684889398,8,1,0
0.51,3.29914826551803,2.39917258051512,8,1,0
0.31,3.01782554520254,1.82545871564947,8,1,0
1.03,2.65977844661919,3.64432245908147,9,0,0
0.87,2.3784557263037,3.28504875583679,9,1,0
0.75,2.27615655527988,2.9993734979504,9,1,0
0.67,2.09713300598821,2.80549764138216,9,1,0
0.54,2.0459834204763,2.47640879596173,9,1,0
0.46,2.02040862772034,2.27034690356594,9,1,0
0.34,2.14828259150011,1.91601767970655,9,1,0
0.25,2.25058176252393,1.61928881079824,9,1,0
0.65,1.56006235811318,2.7587306115821,10,0,0
0.59,1.50891277260127,2.60576978242081,10,1,0
0.46,1.50891277260127,2.26841533511344,10,1,0
0.43,1.63678673638104,2.18059514729755,10,1,0
0.34,1.73908590740485,1.91550019526258,10,1,0
0.31,1.84138507842867,1.8193286865525,10,1,0
0.27,1.84138507842867,1.68932805429845,10,1,0
0.24,1.89253466394058,1.59049393999307,10,1,0
0.36,1.15086567401792,1.97375958751282,11,0,0
0.32,1.09971608850601,1.85395547898454,11,1,0
0.28,1.02299171023815,1.72368540070231,11,1,0
0.23,0.971842124726242,1.54809617549526,11,1,0
0.21,0.997416917482195,1.47911165044503,11,1,0
0.801,1.99615067209644,3.12146921111715,12,0,0
0.814,2.12171498856703,3.15910661520699,13,0,0
1.093,2.82036772380078,3.78420546927445,14,0,0
1.37,3.79590587484146,4.40094744362737,15,0,0
1.548,4.90022794021095,4.79482174830866,16,0,0
1.838,7.75601124045215,5.44898620835143,17,0,0
2.419,12.8526346500145,6.86579139334825,18,0,0
