growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88792271910062,6,0,0
0.47,1.67,2.00756932809626,5,0,0
0.7,1.7,2.57094770234158,4,0,0
0.98,2.32,3.32459694750485,3,0,0
1.29,3.33,4.30106798051197,2,0,0
1.83,6.6,6.6075663634602,1,0,0
0.74,2.28,2.98925045639838,3,1,0
0.55,2.23,2.68001917694986,3,1,0
0.45,2.42,2.51062899184794,3,1,0
0.3,2.44,2.234607381977,3,1,0
0.88,2.67,3.15441348776513,3,0,1
0.73,2.79,2.87718851207874,3,0,1
0.61,3.22,2.63681589719185,3,0,1
0.4,5.39,2.14673134526966,3,0,1
0.24,7.13,1.69346606108253,3,0,1
1.12,3.11,3.96354390275157,2,0,1
0.95,3.23,3.60630720692106,2,0,1
0.84,3.52,3.35770216410445,2,0,1
0.65,4.24,2.89868922151959,2,0,1
0.52,6.05,2.56178694016869,2,0,1
0.42,7.61,2.28301427924875,2,0,1
1.71,8.69542953702427,6.00994878815384,7,0,0
1.63,7.67243782678612,5.71192139340308,7,1,0
0.98,6.11237546867294,3.80414735701421,7,1,0
0.96,5.16610813670265,3.75526880045439,7,1,0
0.78,4.83363583087525,3.33301530244098,7,1,0
0.55,7.28881593544681,2.83319567952173,7,1,0
0.38,8.33738243844091,2.46549313115481,7,1,0
0.21,8.9511774645838,2.09085747208172,7,1,0
1.51,3.63162057134543,5.12880714507377,8,0,0
1.34,3.58047098583352,4.63951523263545,8,1,0
1.17,3.40144743654185,4.19924524112096,8,1,0
0.86,3.17127430173826,3.46720755993512,8,1,0
0.69,3.35029785102994,3.09866984109365,8,1,0
0.54,3.06897513071445,2.7853165748219,8,1,0
0.51,3.29914826551803,2.72263216713961,8,1,0
0.31,3.01782554520254,2.30696205481887,8,1,0
1.03,2.65977844661919,3.46959255712516,9,0,0
0.87,2.3784557263037,3.23396801818334,9,1,0
0.75,2.27615655527988,3.03651143544229,9,1,0
0.67,2.09713300598821,2.90310115778187,9,1,0
0.54,2.0459834204763,2.68013842780119,9,1,0
0.46,2.02040862772034,2.54530181274662,9,1,0
0.34,2.14828259150011,2.31913032691015,9,1,0
0.25,2.25058176252393,2.13949718394131,9,1,0
0.65,1.56006235811318,2.44684516078096,10,0,0
0.59,1.50891277260127,2.44023355906751,10,1,0
0.46,1.50891277260127,2.35592730087495,10,1,0
0.43,1.63678673638104,2.32201533287352,10,1,0
0.34,1.73908590740485,2.211176474263,10,1,0
0.31,1.84138507842867,2.16728531659404,10,1,0
0.27,1.84138507842867,2.10715219726711,10,1,0
0.24,1.89253466394058,2.06110659387745,10,1,0
0.36,1.15086567401792,1.7417438780643,11,0,0
0.32,1.09971608850601,1.83998551004217,11,1,0
0.28,1.02299171023815,1.87587805649754,11,1,0
0.23,0.971842124726242,1.8745055096541,11,1,0
0.21,0.997416917482195,1.86719092358793,11,1,0
0.801,1.99615067209644,2.83279445724756,12,0,0
0.814,2.12171498856703,2.87342612250473,13,0,0
1.093,2.82036772380078,3.65813808214147,14,0,0
1.37,3.79590587484146,4.59137920264207,15,0,0
1.548,4.90022794021095,5.28860268438597,16,0,0
1.838,7.75601124045215,6.65309390693371,17,0,0
2.419,12.8526346500145,10.7605739634493,18,0,0
