growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.60328688913331,15,0,0,Basan 2015
0.47,1.67,2.70800146095054,14,0,0,Basan 2015
0.7,1.7,3.12776678229933,13,0,0,Basan 2015
0.98,2.32,3.55306132328246,12,0,0,Basan 2015
1.29,3.33,3.9584969034169,11,0,0,Basan 2015
1.83,6.6,4.56572963275845,10,0,0,Basan 2015
0.74,2.28,2.97977441164645,12,1,0,Basan 2015
0.55,2.23,2.52334234183944,12,1,0,Basan 2015
0.45,2.42,2.2661043901163,12,1,0,Basan 2015
0.3,2.44,1.83465256529839,12,1,0,Basan 2015
1.71,8.69542953702427,4.43899473518277,28,0,0,Si 2017
1.63,7.67243782678612,4.32464244103905,28,1,0,Si 2017
0.98,6.11237546867294,3.30683556030112,28,1,0,Si 2017
0.96,5.16610813670265,3.27180051160345,28,1,0,Si 2017
0.78,4.83363583087525,2.9409885831982,28,1,0,Si 2017
0.55,7.28881593544681,2.46231723156942,28,1,0,Si 2017
0.38,8.33738243844091,2.04389633124766,28,1,0,Si 2017
0.21,8.9511774645838,1.51878437670162,28,1,0,Si 2017
1.51,3.63162057134543,4.21824450435212,29,0,0,Si 2017
1.34,3.58047098583352,3.94506747013203,29,1,0,Si 2017
1.17,3.40144743654185,3.66338920803642,29,1,0,Si 2017
0.86,3.17127430173826,3.11125534197286,29,1,0,Si 2017
0.69,3.35029785102994,2.77546099775122,29,1,0,Si 2017
0.54,3.06897513071445,2.44792067710534,29,1,0,Si 2017
0.51,3.29914826551803,2.37757610338431,29,1,0,Si 2017
0.31,3.01782554520254,1.84857817113834,29,1,0,Si 2017
1.03,2.65977844661919,3.62244669818899,30,0,0,Si 2017
0.87,2.3784557263037,3.25486220056864,30,1,0,Si 2017
0.75,2.27615655527988,2.983756581224,30,1,0,Si 2017
0.67,2.09713300598821,2.8002842198341,30,1,0,Si 2017
0.54,2.0459834204763,2.48980838099421,30,1,0,Si 2017
0.46,2.02040862772034,2.28679244223481,30,1,0,Si 2017
0.34,2.14828259150011,1.9538659262639,30,1,0,Si 2017
0.25,2.25058176252393,1.6692829885596,30,1,0,Si 2017
0.65,1.56006235811318,3.04340529773475,31,0,0,Si 2017
0.59,1.50891277260127,2.81324596210118,31,1,0,Si 2017
0.46,1.50891277260127,2.38096844052171,31,1,0,Si 2017
0.43,1.63678673638104,2.28604959605136,31,1,0,Si 2017
0.34,1.73908590740485,1.99887798351112,31,1,0,Si 2017
0.31,1.84138507842867,1.89999338518784,31,1,0,Si 2017
0.27,1.84138507842867,1.76357200247,31,1,0,Si 2017
0.24,1.89253466394058,1.65676289958015,31,1,0,Si 2017
0.36,1.15086567401792,2.46873420038229,32,0,0,Si 2017
0.32,1.09971608850601,2.16423668054196,32,1,0,Si 2017
0.28,1.02299171023815,1.93817435182148,32,1,0,Si 2017
0.23,0.971842124726242,1.69664888707178,32,1,0,Si 2017
0.21,0.997416917482195,1.60479156950221,32,1,0,Si 2017
0.801,1.99615067209644,3.28956594725176,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,3.30965419700094,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,3.70736672112744,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,4.05526054843402,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,4.26139686402379,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,4.57379356745188,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,5.13659131290567,22,0,0,Taheri-Araghi 2015
