growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71296299806056,6,0,0
0.47,1.67,1.74848083604707,5,0,0
0.7,1.7,2.04824319142359,4,0,0
0.98,2.32,2.68905517255341,3,0,0
1.29,3.33,3.85199133988134,2,0,0
1.83,6.6,8.16252761209799,1,0,0
0.74,2.28,2.44949648676727,3,1,0
0.55,2.23,2.34971304465995,3,1,0
0.45,2.42,2.37443090736632,3,1,0
0.3,2.44,2.5840834741358,3,1,0
0.88,2.67,2.68748229565018,3,0,1
0.73,2.79,2.67853613687081,3,0,1
0.61,3.22,2.67895933913845,3,0,1
0.4,5.39,2.67247810697115,3,0,1
0.24,7.13,2.75441486408698,3,0,1
1.12,3.11,3.71012818913431,2,0,1
0.95,3.23,3.55881937921716,2,0,1
0.84,3.52,3.44136207633564,2,0,1
0.65,4.24,3.22567187082969,2,0,1
0.52,6.05,3.08699152442316,2,0,1
0.42,7.61,2.98510482620899,2,0,1
1.71,8.69542953702427,6.82519532697319,7,0,0
1.63,7.67243782678612,6.16796467252243,7,1,0
0.98,6.11237546867294,3.18845954170745,7,1,0
0.96,5.16610813670265,3.1386991111724,7,1,0
0.78,4.83363583087525,2.77100926258145,7,1,0
0.55,7.28881593544681,2.5267960825038,7,1,0
0.38,8.33738243844091,2.53627366086598,7,1,0
0.21,8.9511774645838,3.04153030625902,7,1,0
1.51,3.63162057134543,5.13815711144654,8,0,0
1.34,3.58047098583352,4.28867756857835,8,1,0
1.17,3.40144743654185,3.65993810181632,8,1,0
0.86,3.17127430173826,2.86647016977072,8,1,0
0.69,3.35029785102994,2.6066276798193,8,1,0
0.54,3.06897513071445,2.48688852261012,8,1,0
0.51,3.29914826551803,2.4763881364681,8,1,0
0.31,3.01782554520254,2.6399533190275,8,1,0
1.03,2.65977844661919,2.8374798062598,9,0,0
0.87,2.3784557263037,2.62496604537579,9,1,0
0.75,2.27615655527988,2.48442306028338,9,1,0
0.67,2.09713300598821,2.41939595509566,9,1,0
0.54,2.0459834204763,2.3655965141081,9,1,0
0.46,2.02040862772034,2.39486526853067,9,1,0
0.34,2.14828259150011,2.50607369264527,9,1,0
0.25,2.25058176252393,2.75736502528074,9,1,0
0.65,1.56006235811318,1.9692033611715,10,0,0
0.59,1.50891277260127,2.02786196552288,10,1,0
0.46,1.50891277260127,2.16917433000276,10,1,0
0.43,1.63678673638104,2.19909687688249,10,1,0
0.34,1.73908590740485,2.3585201136846,10,1,0
0.31,1.84138507842867,2.43154335354395,10,1,0
0.27,1.84138507842867,2.56863144724211,10,1,0
0.24,1.89253466394058,2.71435442361219,10,1,0
0.36,1.15086567401792,1.68253769283847,11,0,0
0.32,1.09971608850601,1.93982119709995,11,1,0
0.28,1.02299171023815,2.16459743847631,11,1,0
0.23,0.971842124726242,2.47178881780332,11,1,0
0.21,0.997416917482195,2.63234819722936,11,1,0
0.801,1.99615067209644,2.24514719912834,12,0,0
0.814,2.12171498856703,2.28746871204336,13,0,0
1.093,2.82036772380078,3.04265572318287,14,0,0
1.37,3.79590587484146,4.27634798748265,15,0,0
1.548,4.90022794021095,5.42245920491961,16,0,0
1.838,7.75601124045215,8.27540489618049,17,0,0
2.419,12.8526346500145,22.5987005005297,18,0,0
