growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.78622945723431,6,0,0
0.47,1.67,1.83696602717422,5,0,0
0.7,1.7,2.09706953229113,4,0,0
0.98,2.32,2.50065806647372,3,0,0
1.29,3.33,3.1316672636077,2,0,0
1.83,6.6,5.30951449496831,1,0,0
0.74,2.28,2.18483936557896,3,1,0
0.55,2.23,2.12711727914075,3,1,0
0.45,2.42,2.16251242578465,3,1,0
0.3,2.44,2.347330551933,3,1,0
1.71,8.69542953702427,4.62025837921051,7,0,0
1.63,7.67243782678612,4.62375126080061,7,1,0
0.98,6.11237546867294,4.98736182110149,7,1,0
0.96,5.16610813670265,5.01202391888226,7,1,0
0.78,4.83363583087525,5.29542409957498,7,1,0
0.55,7.28881593544681,5.9020623199175,7,1,0
0.38,8.33738243844091,6.72871882028187,7,1,0
0.21,8.9511774645838,8.45546085748332,7,1,0
1.51,3.63162057134543,3.77980011043739,8,0,0
1.34,3.58047098583352,3.73851671783275,8,1,0
1.17,3.40144743654185,3.74205614352708,8,1,0
0.86,3.17127430173826,3.88872600882946,8,1,0
0.69,3.35029785102994,4.08103501024609,8,1,0
0.54,3.06897513071445,4.36335561289124,8,1,0
0.51,3.29914826551803,4.43882103207334,8,1,0
0.31,3.01782554520254,5.25254783390953,8,1,0
1.03,2.65977844661919,2.58677003233503,9,0,0
0.87,2.3784557263037,2.36866337032043,9,1,0
0.75,2.27615655527988,2.28136808859945,9,1,0
0.67,2.09713300598821,2.25393974571945,9,1,0
0.54,2.0459834204763,2.26294067540985,9,1,0
0.46,2.02040862772034,2.30726603591025,9,1,0
0.34,2.14828259150011,2.45403916900262,9,1,0
0.25,2.25058176252393,2.67518907335998,9,1,0
0.65,1.56006235811318,2.03616620429104,10,0,0
0.59,1.50891277260127,1.77934203486073,10,1,0
0.46,1.50891277260127,1.49024340809,10,1,0
0.43,1.63678673638104,1.4549632306727,10,1,0
0.34,1.73908590740485,1.40013699719482,10,1,0
0.31,1.84138507842867,1.39818041671353,10,1,0
0.27,1.84138507842867,1.40945041313414,10,1,0
0.24,1.89253466394058,1.43018336231937,10,1,0
0.36,1.15086567401792,1.72748119842145,11,0,0
0.32,1.09971608850601,1.26554714062474,11,1,0
0.28,1.02299171023815,1.04334551074486,11,1,0
0.23,0.971842124726242,0.900834565484617,11,1,0
0.21,0.997416917482195,0.868201131262918,11,1,0
0.801,1.99615067209644,2.22943784360569,12,0,0
0.814,2.12171498856703,2.24741466127837,13,0,0
1.093,2.82036772380078,2.70261462350737,14,0,0
1.37,3.79590587484146,3.34245654715953,15,0,0
1.548,4.90022794021095,3.91712386346537,16,0,0
1.838,7.75601124045215,5.36250719791777,17,0,0
2.419,12.8526346500145,16.4687677785293,18,0,0
