growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11662644375914,6,0,0
0.47,1.67,2.2266057971228,5,0,0
0.7,1.7,2.68757527951527,4,0,0
0.98,2.32,3.23542653007056,3,0,0
1.29,3.33,3.87820671976257,2,0,0
1.83,6.6,5.23316639010348,1,0,0
0.74,2.28,2.76549183363817,3,1,0
0.55,2.23,2.39429255294461,3,1,0
0.45,2.42,2.18385272323695,3,1,0
0.3,2.44,1.83249699452246,3,1,0
0.88,2.67,3.51011922105757,3,0,1
0.73,2.79,3.97653917248629,3,0,1
0.61,3.22,4.40689661540778,3,0,1
0.4,5.39,5.27336541136561,3,0,1
0.24,7.13,5.89281300720032,3,0,1
1.12,3.11,4.26018085781288,2,0,1
0.95,3.23,4.694966463507,2,0,1
0.84,3.52,5.00487944826164,2,0,1
0.65,4.24,5.5871742400501,2,0,1
0.52,6.05,6.00304827114271,2,0,1
0.42,7.61,6.31910477796502,2,0,1
1.71,8.69542953702427,4.89762651246106,7,0,0
1.63,7.67243782678612,4.6854753506062,7,1,0
0.98,6.11237546867294,3.23486584277191,7,1,0
0.96,5.16610813670265,3.1952261963007,7,1,0
0.78,4.83363583087525,2.84568348628174,7,1,0
0.55,7.28881593544681,2.3915668279032,7,1,0
0.38,8.33738243844091,2.0290819555475,7,1,0
0.21,8.9511774645838,1.5722909119869,7,1,0
1.51,3.63162057134543,4.38259380199354,8,0,0
1.34,3.58047098583352,3.98557412758131,8,1,0
1.17,3.40144743654185,3.61744886058849,8,1,0
0.86,3.17127430173826,3.00036590027201,8,1,0
0.69,3.35029785102994,2.67170100000506,8,1,0
0.54,3.06897513071445,2.37373842107534,8,1,0
0.51,3.29914826551803,2.31068715919335,8,1,0
0.31,3.01782554520254,1.85591220422961,8,1,0
1.03,2.65977844661919,3.33650173878608,9,0,0
0.87,2.3784557263037,3.01690393228306,9,1,0
0.75,2.27615655527988,2.79145223130085,9,1,0
0.67,2.09713300598821,2.63516454121003,9,1,0
0.54,2.0459834204763,2.37834403702301,9,1,0
0.46,2.02040862772034,2.20247544170457,9,1,0
0.34,2.14828259150011,1.93552321418148,9,1,0
0.25,2.25058176252393,1.6952518428605,9,1,0
0.65,1.56006235811318,2.59007580669694,10,0,0
0.59,1.50891277260127,2.47361120300452,10,1,0
0.46,1.50891277260127,2.20617388376713,10,1,0
0.43,1.63678673638104,2.14155014069735,10,1,0
0.34,1.73908590740485,1.93729736803694,10,1,0
0.31,1.84138507842867,1.85656435747892,10,1,0
0.27,1.84138507842867,1.74634964904052,10,1,0
0.24,1.89253466394058,1.65775451836357,10,1,0
0.36,1.15086567401792,1.97853391822578,11,0,0
0.32,1.09971608850601,1.88201257753653,11,1,0
0.28,1.02299171023815,1.77710224281235,11,1,0
0.23,0.971842124726242,1.62729118688334,11,1,0
0.21,0.997416917482195,1.56225417920837,11,1,0
0.801,1.99615067209644,2.8874762180234,12,0,0
0.814,2.12171498856703,2.91028433202136,13,0,0
1.093,2.82036772380078,3.46468461190914,14,0,0
1.37,3.79590587484146,4.05440491971442,15,0,0
1.548,4.90022794021095,4.47255176972869,16,0,0
1.838,7.75601124045215,5.25653301570925,17,0,0
2.419,12.8526346500145,7.3252218450607,18,0,0
