growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36648590471845,6,0,0
0.47,1.67,1.45188292202469,5,0,0
0.7,1.7,1.86148767256397,4,0,0
0.98,2.32,2.44417651704436,3,0,0
1.29,3.33,3.29459616780857,2,0,0
1.83,6.6,5.99469822449722,1,0,0
0.88,2.67,2.62319137313264,3,0,1
0.73,2.79,2.96690739694724,3,0,1
0.61,3.22,3.34153233670543,3,0,1
0.4,5.39,4.42952678423961,3,0,1
0.24,7.13,6.2643114951809,3,0,1
1.12,3.11,3.61260472481645,2,0,1
0.95,3.23,4.02370580179463,2,0,1
0.84,3.52,4.36248922836172,2,0,1
0.65,4.24,5.16753819054973,2,0,1
0.52,6.05,5.99473349384197,2,0,1
0.42,7.61,6.91624104615788,2,0,1
1.71,8.69542953702427,5.16583372454283,7,0,0
1.51,3.63162057134543,4.12638545867188,8,0,0
1.03,2.65977844661919,2.56340252381323,9,0,0
0.65,1.56006235811318,1.76881067476316,10,0,0
0.36,1.15086567401792,1.26406075390939,11,0,0
0.801,1.99615067209644,2.05761477860631,12,0,0
0.814,2.12171498856703,2.08389203867253,13,0,0
1.093,2.82036772380078,2.72213973467774,14,0,0
1.37,3.79590587484146,3.56868135362018,15,0,0
1.548,4.90022794021095,4.29865144812756,16,0,0
1.838,7.75601124045215,6.05735478451369,17,0,0
2.419,12.8526346500145,18.0646870930233,18,0,0
