growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11946325057795,6,0,0
0.47,1.67,1.21796090039394,5,0,0
0.7,1.7,1.68644209141947,4,0,0
0.98,2.32,2.34357595157866,3,0,0
1.29,3.33,3.28474300351447,2,0,0
1.83,6.6,6.31442963207366,1,0,0
0.74,2.28,2.35553583533914,3,1,0
0.55,2.23,2.38290519089951,3,1,0
0.45,2.42,2.40845219120681,3,1,0
0.3,2.44,2.46913873122873,3,1,0
1.71,8.70320312500001,5.36096622780664,7,0,0
1.63,7.67929687500001,5.34130001540188,7,1,0
0.98,6.11783984375001,5.26664587639084,7,1,0
0.96,5.1707265625,5.26737777012093,7,1,0
0.78,4.83795703125,5.28631077868116,7,1,0
0.55,7.29533203125001,5.35883307072727,7,1,0
0.38,8.34483593750001,5.46590970944952,7,1,0
0.21,8.95917968750001,5.69243514111779,7,1,0
1.51,3.6348671875,4.20096545334711,8,0,0
1.34,3.583671875,4.17893561265677,8,1,0
1.17,3.40448828125,4.16554257895385,8,1,0
0.86,3.174109375,4.16979602308467,8,1,0
0.69,3.35329296875,4.19387351246209,8,1,0
0.54,3.07171875,4.23706048629817,8,1,0
0.51,3.30209765625,4.24896104880777,8,1,0
0.31,3.0205234375,4.37778226395529,8,1,0
1.03,2.66215625,2.47627006815212,9,0,0
0.87,2.38058203125,2.47998558090022,9,1,0
0.75,2.27819140625,2.48894408815869,9,1,0
0.67,2.0990078125,2.49788789331538,9,1,0
0.54,2.0478125,2.52221310089718,9,1,0
0.46,2.02221484375,2.54231836089202,9,1,0
0.34,2.150203125,2.58840323195567,9,1,0
0.25,2.25259375,2.64362998006603,9,1,0
0.65,1.56145703125,1.58116436256402,10,0,0
0.59,1.51026171875,1.58783316097622,10,1,0
0.46,1.51026171875,1.60709836934607,10,1,0
0.43,1.63825,1.61294650250095,10,1,0
0.34,1.740640625,1.63614733368636,10,1,0
0.31,1.84303125,1.64592848144943,10,1,0
0.27,1.84303125,1.66222682752438,10,1,0
0.24,1.8942265625,1.67589102881342,10,1,0
0.36,1.15189453125,1.00246402925797,11,0,0
0.32,1.10069921875,1.0097129058884,11,1,0
0.28,1.02390625,1.01863504560921,11,1,0
0.23,0.972710937500001,1.03390058472943,11,1,0
0.21,0.998308593750001,1.04018269651482,11,1,0
