growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54752944041649,6,0,0
0.47,1.67,1.63896473295557,5,0,0
0.7,1.7,2.05022117065373,4,0,0
0.98,2.32,2.58699860742713,3,0,0
1.29,3.33,3.32222669485671,2,0,0
1.83,6.6,5.51665615870119,1,0,0
0.74,2.28,2.32862951703817,3,1,0
0.55,2.23,2.26413031507156,3,1,0
0.45,2.42,2.26353088921491,3,1,0
0.3,2.44,2.33466626502549,3,1,0
0.88,2.67,2.70228242344642,3,0,1
0.73,2.79,2.92806555155601,3,0,1
0.61,3.22,3.17235260954996,3,0,1
0.4,5.39,3.91548506113209,3,0,1
0.24,7.13,5.19669483887639,3,0,1
1.12,3.11,3.53464740011137,2,0,1
0.95,3.23,3.81029721358926,2,0,1
0.84,3.52,4.04585203995306,2,0,1
0.65,4.24,4.61548682750751,2,0,1
0.52,6.05,5.20190677563713,2,0,1
0.42,7.61,5.86740158768292,2,0,1
1.71,8.69542953702427,4.85085351753811,7,0,0
1.63,7.67243782678612,4.89404748768117,7,1,0
0.98,6.11237546867294,5.3835090827258,7,1,0
0.96,5.16610813670265,5.40528007588829,7,1,0
0.78,4.83363583087525,5.63051485868856,7,1,0
0.55,7.28881593544681,6.01097398538252,7,1,0
0.38,8.33738243844091,6.48021116136834,7,1,0
0.21,8.9511774645838,7.24219966269579,7,1,0
1.51,3.63162057134543,4.01008946140009,8,0,0
1.34,3.58047098583352,4.0287641069807,8,1,0
1.17,3.40144743654185,4.06471594718145,8,1,0
0.86,3.17127430173826,4.21556957010359,8,1,0
0.69,3.35029785102994,4.35415052006006,8,1,0
0.54,3.06897513071445,4.52762097083583,8,1,0
0.51,3.29914826551803,4.57255091693963,8,1,0
0.31,3.01782554520254,4.97281389359168,8,1,0
1.03,2.65977844661919,2.69340953415584,9,0,0
0.87,2.3784557263037,2.51876462349292,9,1,0
0.75,2.27615655527988,2.45042246356941,9,1,0
0.67,2.09713300598821,2.42262323180129,9,1,0
0.54,2.0459834204763,2.40968769010331,9,1,0
0.46,2.02040862772034,2.410237400465,9,1,0
0.34,2.14828259150011,2.47757873366131,9,1,0
0.25,2.25058176252393,2.57575432628127,9,1,0
0.65,1.56006235811318,1.95858748261233,10,0,0
0.59,1.50891277260127,1.75982986475761,10,1,0
0.46,1.50891277260127,1.5179304888163,10,1,0
0.43,1.63678673638104,1.48951272823786,10,1,0
0.34,1.73908590740485,1.42620168290424,10,1,0
0.31,1.84138507842867,1.41725679950518,10,1,0
0.27,1.84138507842867,1.4086165458938,10,1,0
0.24,1.89253466394058,1.40325800469286,10,1,0
0.36,1.15086567401792,1.43882117225674,11,0,0
0.32,1.09971608850601,1.1150721816454,11,1,0
0.28,1.02299171023815,0.959367839122758,11,1,0
0.23,0.971842124726242,0.853314002880382,11,1,0
0.21,0.997416917482195,0.821898200689581,11,1,0
0.801,1.99615067209644,2.23458351504113,12,0,0
0.814,2.12171498856703,2.25205127781454,13,0,0
1.093,2.82036772380078,2.83346870616423,14,0,0
1.37,3.79590587484146,3.54774669096822,15,0,0
1.548,4.90022794021095,4.14845187624905,16,0,0
1.838,7.75601124045215,5.56446349717075,17,0,0
2.419,12.8526346500145,15.1527501066188,18,0,0
