growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31484890790163,6,0,0
0.47,1.67,1.39661439287692,5,0,0
0.7,1.7,1.82226090585,4,0,0
0.98,2.32,2.49322145488004,3,0,0
1.29,3.33,3.52012806501996,2,0,0
1.83,6.6,6.7208811022754,1,0,0
1.71,8.69542953702427,5.80326445881233,7,0,0
1.51,3.63162057134543,4.55364958049257,8,0,0
1.03,2.65977844661919,2.63067392063038,9,0,0
0.65,1.56006235811318,1.73176072446811,10,0,0
0.36,1.15086567401792,1.19702852502177,11,0,0
0.801,1.99615067209644,2.04787927497949,12,0,0
0.814,2.12171498856703,2.11831505520834,13,0,0
1.093,2.82036772380078,2.81552777810556,14,0,0
1.37,3.79590587484146,3.88421259516296,15,0,0
1.548,4.90022794021095,4.77982091008318,16,0,0
1.838,7.75601124045215,6.80604798485826,17,0,0
2.419,12.8526346500145,14.9784977313678,18,0,0
