predictions,real,nutrient_type,cm_type,useless_type
2.37492174157932,1.36,6,0,0
2.46599542769478,1.67,5,0,0
2.88676539886026,1.7,4,0,0
3.43432576480431,2.32,3,0,0
4.11882139369355,3.33,2,0,0
5.64322407868442,6.6,1,0,0
3.32757592313303,2.67,3,0,1
3.14934302005716,2.79,3,0,1
2.98764971642394,3.22,3,0,1
2.6503430996762,5.39,3,0,1
2.32175443643103,7.13,3,0,1
3.90513095022524,3.11,2,0,1
3.67200281656103,3.23,2,0,1
3.51048321337055,3.52,2,0,1
3.2024104736599,4.24,2,0,1
2.96736633657139,6.05,2,0,1
2.76911767840464,7.61,2,0,1
5.25654227879124,8.70320312500001,7,0,0
4.67835038203784,3.6348671875,8,0,0
3.5378408963517,2.66215625,9,0,0
2.79428109290163,1.56145703125,10,0,0
2.26620048008591,1.15189453125,11,0,0
