growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31517634803241,6,0,0
0.47,1.67,1.40114823594113,5,0,0
0.7,1.7,1.81301614784529,4,0,0
0.98,2.32,2.39857018393638,3,0,0
1.29,3.33,3.24897825362378,2,0,0
1.83,6.6,5.91336717161176,1,0,0
0.74,2.28,2.27032910774673,3,1,0
0.55,2.23,2.25869230908421,3,1,0
0.45,2.42,2.29572830365655,3,1,0
0.3,2.44,2.4247954135728,3,1,0
0.88,2.67,2.61005322673942,3,0,1
0.73,2.79,3.01036006682695,3,0,1
0.61,3.22,3.44380249052752,3,0,1
0.4,5.39,4.63039899636907,3,0,1
0.24,7.13,6.45804486119604,3,0,1
1.12,3.11,3.61568195673694,2,0,1
0.95,3.23,4.08495422412164,2,0,1
0.84,3.52,4.46013702624827,2,0,1
0.65,4.24,5.32492064795725,2,0,1
0.52,6.05,6.18480843256882,2,0,1
0.42,7.61,7.09910820319566,2,0,1
1.71,8.69542953702427,5.1055529144692,7,0,0
1.63,7.67243782678612,5.06129782009608,7,1,0
0.98,6.11237546867294,4.97527885361952,7,1,0
0.96,5.16610813670265,4.98122012577836,7,1,0
0.78,4.83363583087525,5.06962210598128,7,1,0
0.55,7.28881593544681,5.33122039951235,7,1,0
0.38,8.33738243844091,5.68662415812679,7,1,0
0.21,8.9511774645838,6.48881262755181,7,1,0
1.51,3.63162057134543,4.07837733687808,8,0,0
1.34,3.58047098583352,3.99997999424485,8,1,0
1.17,3.40144743654185,3.95947906473193,8,1,0
0.86,3.17127430173826,3.96896053773013,8,1,0
0.69,3.35029785102994,4.04294072469265,8,1,0
0.54,3.06897513071445,4.17436690608429,8,1,0
0.51,3.29914826551803,4.20983455851484,8,1,0
0.31,3.01782554520254,4.62295357689868,8,1,0
1.03,2.65977844661919,2.51750316408424,9,0,0
0.87,2.3784557263037,2.42346330213911,9,1,0
0.75,2.27615655527988,2.38293350361669,9,1,0
0.67,2.09713300598821,2.37447273227858,9,1,0
0.54,2.0459834204763,2.39176730658052,9,1,0
0.46,2.02040862772034,2.43656992755023,9,1,0
0.34,2.14828259150011,2.53032622441793,9,1,0
0.25,2.25058176252393,2.6655024994592,9,1,0
0.65,1.56006235811318,1.7212304624137,10,0,0
0.59,1.50891277260127,1.63314928248054,10,1,0
0.46,1.50891277260127,1.54629902182549,10,1,0
0.43,1.63678673638104,1.5347024911207,10,1,0
0.34,1.73908590740485,1.53486437480172,10,1,0
0.31,1.84138507842867,1.5419029965935,10,1,0
0.27,1.84138507842867,1.56364321188681,10,1,0
0.24,1.89253466394058,1.59232853278987,10,1,0
0.36,1.15086567401792,1.20874334487577,11,0,0
0.32,1.09971608850601,1.07690411345982,11,1,0
0.28,1.02299171023815,1.01100048860878,11,1,0
0.23,0.971842124726242,0.971942958132792,11,1,0
0.21,0.997416917482195,0.970054919502594,11,1,0
0.801,1.99615067209644,2.01107587270552,12,0,0
0.814,2.12171498856703,2.04292127675798,13,0,0
1.093,2.82036772380078,2.67578798376277,14,0,0
1.37,3.79590587484146,3.52571139386947,15,0,0
1.548,4.90022794021095,4.25119495571838,16,0,0
1.838,7.75601124045215,5.97635254315389,17,0,0
2.419,12.8526346500145,16.9609634166772,18,0,0
