growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11493898103314,6,0,0
0.47,1.67,2.22293795886843,5,0,0
0.7,1.7,2.67855611251514,4,0,0
0.98,2.32,3.22653320621474,3,0,0
1.29,3.33,3.87720493554227,2,0,0
1.83,6.6,5.26941100447184,1,0,0
0.74,2.28,2.75607584020528,3,1,0
0.55,2.23,2.38811054413914,3,1,0
0.45,2.42,2.18093573924123,3,1,0
0.3,2.44,1.83709000298326,3,1,0
0.88,2.67,3.50007971530494,3,0,1
0.73,2.79,3.96485529331484,3,0,1
0.61,3.22,4.39435673246908,3,0,1
0.4,5.39,5.2635518735803,3,0,1
0.24,7.13,5.89854301191142,3,0,1
1.12,3.11,4.25617575604608,2,0,1
0.95,3.23,4.68746400409689,2,0,1
0.84,3.52,4.99495840024349,2,0,1
0.65,4.24,5.57348389250885,2,0,1
0.52,6.05,5.98831287549308,2,0,1
0.42,7.61,6.30594415538537,2,0,1
1.71,8.69542953702427,4.92244308046213,7,0,0
1.63,7.67243782678612,4.70377532983332,7,1,0
0.98,6.11237546867294,3.22597250694736,7,1,0
0.96,5.16610813670265,3.18610490208682,7,1,0
0.78,4.83363583087525,2.83600802769314,7,1,0
0.55,7.28881593544681,2.38539387120872,7,1,0
0.38,8.33738243844091,2.0292198391112,7,1,0
0.21,8.9511774645838,1.58339071578782,7,1,0
1.51,3.63162057134543,4.39261175762019,8,0,0
1.34,3.58047098583352,3.98663238272636,8,1,0
1.17,3.40144743654185,3.61238666933398,8,1,0
0.86,3.17127430173826,2.99060077002657,8,1,0
0.69,3.35029785102994,2.66279302636169,8,1,0
0.54,3.06897513071445,2.36783085638765,8,1,0
0.51,3.29914826551803,2.30566940451805,8,1,0
0.31,3.01782554520254,1.85988614785988,8,1,0
1.03,2.65977844661919,3.32832614032669,9,0,0
0.87,2.3784557263037,3.00716916596331,9,1,0
0.75,2.27615655527988,2.78194335379217,9,1,0
0.67,2.09713300598821,2.62652006118935,9,1,0
0.54,2.0459834204763,2.3724197340006,9,1,0
0.46,2.02040862772034,2.19918596604251,9,1,0
0.34,2.14828259150011,1.93774605334875,9,1,0
0.25,2.25058176252393,1.70323986132043,9,1,0
0.65,1.56006235811318,2.58175907896398,10,0,0
0.59,1.50891277260127,2.46645079120186,10,1,0
0.46,1.50891277260127,2.20287169153036,10,1,0
0.43,1.63678673638104,2.13943146355745,10,1,0
0.34,1.73908590740485,1.93951719961634,10,1,0
0.31,1.84138507842867,1.86054018078665,10,1,0
0.27,1.84138507842867,1.75291651967883,10,1,0
0.24,1.89253466394058,1.66647826477762,10,1,0
0.36,1.15086567401792,1.97969149157929,11,0,0
0.32,1.09971608850601,1.88538735394304,11,1,0
0.28,1.02299171023815,1.78299202877607,11,1,0
0.23,0.971842124726242,1.63677755729305,11,1,0
0.21,0.997416917482195,1.57332939452222,11,1,0
0.801,1.99615067209644,2.87772185155413,12,0,0
0.814,2.12171498856703,2.90050608019325,13,0,0
1.093,2.82036772380078,3.45771241191834,14,0,0
1.37,3.79590587484146,4.05683480544203,15,0,0
1.548,4.90022794021095,4.4849652431261,16,0,0
1.838,7.75601124045215,5.29361875523035,17,0,0
2.419,12.8526346500145,7.45810804793406,18,0,0
