growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39010612434666,6,0,0
0.47,1.67,1.51866160391769,5,0,0
0.7,1.7,2.12257471665548,4,0,0
0.98,2.32,2.93258427232872,3,0,0
1.29,3.33,4.01477545668769,2,0,0
1.83,6.6,6.92848795915056,1,0,0
0.88,2.67,2.93614193298648,3,0,1
0.73,2.79,2.94305104045969,3,0,1
0.61,3.22,2.9504365165037,3,0,1
0.4,5.39,2.97233187846538,3,0,1
0.24,7.13,3.00823910093692,3,0,1
1.12,3.11,4.02041067225079,2,0,1
0.95,3.23,4.02769060012667,2,0,1
0.84,3.52,4.03387466587905,2,0,1
0.65,4.24,4.04866313167325,2,0,1
0.52,6.05,4.06361960652401,2,0,1
0.42,7.61,4.08025646660152,2,0,1
1.71,8.69542953702427,6.09703142587333,7,0,0
1.51,3.63162057134543,4.982175286284,8,0,0
1.03,2.65977844661919,3.09102401157218,9,0,0
0.65,1.56006235811318,1.98813656676214,10,0,0
0.36,1.15086567401792,1.23569186270708,11,0,0
0.801,1.99615067209644,2.40200127931366,12,0,0
0.814,2.12171498856703,2.43865425015669,13,0,0
1.093,2.82036772380078,3.29840906546651,14,0,0
1.37,3.79590587484146,4.34214941147734,15,0,0
1.548,4.90022794021095,5.17336567198554,16,0,0
1.838,7.75601124045215,6.98957348518088,17,0,0
2.419,12.8526346500145,16.3638952704202,18,0,0
