growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4349495046882,6,0,0
0.47,1.67,1.50331503957516,5,0,0
0.7,1.7,1.8531022770778,4,0,0
0.98,2.32,2.39518565018432,3,0,0
1.29,3.33,3.24132550066872,2,0,0
1.83,6.6,6.12210542397998,1,0,0
0.88,2.67,2.581196814867,3,0,1
0.73,2.79,2.93758914591642,3,0,1
0.61,3.22,3.32886113672781,3,0,1
0.4,5.39,4.46191787030672,3,0,1
0.24,7.13,6.40585502697034,3,0,1
1.12,3.11,3.54810373483795,2,0,1
0.95,3.23,3.94392461775747,2,0,1
0.84,3.52,4.26616224428632,2,0,1
0.65,4.24,5.03029914441849,2,0,1
0.52,6.05,5.82073761915776,2,0,1
0.42,7.61,6.70487409657492,2,0,1
1.71,8.69542953702427,5.22248654368935,7,0,0
1.51,3.63162057134543,4.108547270105,8,0,0
1.03,2.65977844661919,2.51022843445842,9,0,0
0.65,1.56006235811318,1.77182417441824,10,0,0
0.36,1.15086567401792,1.35440567291335,11,0,0
0.801,1.99615067209644,2.03126390092536,12,0,0
0.814,2.12171498856703,2.05822796130586,13,0,0
1.093,2.82036772380078,2.66529431026476,14,0,0
1.37,3.79590587484146,3.52582822826836,15,0,0
1.548,4.90022794021095,4.2926992966514,16,0,0
1.838,7.75601124045215,6.19244365093001,17,0,0
2.419,12.8526346500145,19.2933071170762,18,0,0
