growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25830899331655,6,0,0
0.47,1.67,1.35853303674262,5,0,0
0.7,1.7,1.83523488971274,4,0,0
0.98,2.32,2.49199638581998,3,0,0
1.29,3.33,3.39796276161111,2,0,0
1.83,6.6,5.93881871881337,1,0,0
0.74,2.28,2.39512641694156,3,1,0
0.55,2.23,2.36782699699019,3,1,0
0.45,2.42,2.37147336817074,3,1,0
0.3,2.44,2.41111745055516,3,1,0
1.71,8.69542953702427,5.20451222792111,7,0,0
1.63,7.67243782678612,5.20213829168337,7,1,0
0.98,6.11237546867294,5.27308377727876,7,1,0
0.96,5.16610813670265,5.2787481941026,7,1,0
0.78,4.83363583087525,5.34459120478516,7,1,0
0.55,7.28881593544681,5.48593153684637,7,1,0
0.38,8.33738243844091,5.66824061447831,7,1,0
0.21,8.9511774645838,6.01461339059622,7,1,0
1.51,3.63162057134543,4.22955680074516,8,0,0
1.34,3.58047098583352,4.21083166131362,8,1,0
1.17,3.40144743654185,4.20435430306422,8,1,0
0.86,3.17127430173826,4.2305896402656,8,1,0
0.69,3.35029785102994,4.27429971363465,8,1,0
0.54,3.06897513071445,4.34070107624819,8,1,0
0.51,3.29914826551803,4.358433674656,8,1,0
0.31,3.01782554520254,4.54203740088441,8,1,0
1.03,2.65977844661919,2.62282887352198,9,0,0
0.87,2.3784557263037,2.55678528196933,9,1,0
0.75,2.27615655527988,2.52626503528062,9,1,0
0.67,2.09713300598821,2.51409022866193,9,1,0
0.54,2.0459834204763,2.50890471156188,9,1,0
0.46,2.02040862772034,2.5162320913689,9,1,0
0.34,2.14828259150011,2.5483245542311,9,1,0
0.25,2.25058176252393,2.59889055169159,9,1,0
0.65,1.56006235811318,1.72827960005447,10,0,0
0.59,1.50891277260127,1.66202224352957,10,1,0
0.46,1.50891277260127,1.57688077977393,10,1,0
0.43,1.63678673638104,1.56492313218228,10,1,0
0.34,1.73908590740485,1.54261539244611,10,1,0
0.31,1.84138507842867,1.53962682088341,10,1,0
0.27,1.84138507842867,1.53943797002212,10,1,0
0.24,1.89253466394058,1.54254431246373,10,1,0
0.36,1.15086567401792,1.13807381250001,11,0,0
0.32,1.09971608850601,1.03304927171805,11,1,0
0.28,1.02299171023815,0.973678446966892,11,1,0
0.23,0.971842124726242,0.930431470317577,11,1,0
0.21,0.997416917482195,0.919291523523131,11,1,0
0.801,1.99615067209644,2.05951557356263,12,0,0
0.814,2.12171498856703,2.08934663367128,13,0,0
1.093,2.82036772380078,2.79499851059178,14,0,0
1.37,3.79590587484146,3.67752050272252,15,0,0
1.548,4.90022794021095,4.39576070597468,16,0,0
1.838,7.75601124045215,5.99279599130531,17,0,0
2.419,12.8526346500145,14.0498108684396,18,0,0
