growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43520195167741,6,0,0
0.47,1.67,1.5189974889576,5,0,0
0.7,1.7,1.91374715818788,4,0,0
0.98,2.32,2.46229370694037,3,0,0
1.29,3.33,3.24767630431228,2,0,0
1.83,6.6,5.68732836565353,1,0,0
0.74,2.28,2.26515260733429,3,1,0
0.55,2.23,2.23254064820869,3,1,0
0.45,2.42,2.25906042871376,3,1,0
0.3,2.44,2.38675867712356,3,1,0
0.88,2.67,2.6402926704703,3,0,1
0.73,2.79,2.98099363332413,3,0,1
0.61,3.22,3.35061371684163,3,0,1
0.4,5.39,4.41432447259657,3,0,1
0.24,7.13,6.17992446454258,3,0,1
1.12,3.11,3.55868735624272,2,0,1
0.95,3.23,3.95927686683426,2,0,1
0.84,3.52,4.28855574600724,2,0,1
0.65,4.24,5.06742832226331,2,0,1
0.52,6.05,5.86180835562891,2,0,1
0.42,7.61,6.74133331405706,2,0,1
1.71,8.69542953702427,4.94404850585376,7,0,0
1.63,7.67243782678612,4.93976285878453,7,1,0
0.98,6.11237546867294,5.12411464001224,7,1,0
0.96,5.16610813670265,5.13816765913391,7,1,0
0.78,4.83363583087525,5.30131166211808,7,1,0
0.55,7.28881593544681,5.65406530598739,7,1,0
0.38,8.33738243844091,6.12757738588738,7,1,0
0.21,8.9511774645838,7.09660645772287,7,1,0
1.51,3.63162057134543,4.00566017748146,8,0,0
1.34,3.58047098583352,3.96843229814333,8,1,0
1.17,3.40144743654185,3.96150394704389,8,1,0
0.86,3.17127430173826,4.0411896333721,8,1,0
0.69,3.35029785102994,4.15581167378835,8,1,0
0.54,3.06897513071445,4.32646128780213,8,1,0
0.51,3.29914826551803,4.37221274687392,8,1,0
0.31,3.01782554520254,4.85480143953853,8,1,0
1.03,2.65977844661919,2.57327566254799,9,0,0
0.87,2.3784557263037,2.43493390460533,9,1,0
0.75,2.27615655527988,2.37999941392638,9,1,0
0.67,2.09713300598821,2.3633405003875,9,1,0
0.54,2.0459834204763,2.37174877251793,9,1,0
0.46,2.02040862772034,2.40209301813083,9,1,0
0.34,2.14828259150011,2.50286940949039,9,1,0
0.25,2.25058176252393,2.65042574081733,9,1,0
0.65,1.56006235811318,1.82523145746077,10,0,0
0.59,1.50891277260127,1.67989280994544,10,1,0
0.46,1.50891277260127,1.515981691226,10,1,0
0.43,1.63678673638104,1.49688647203061,10,1,0
0.34,1.73908590740485,1.47118443488234,10,1,0
0.31,1.84138507842867,1.47358710304629,10,1,0
0.27,1.84138507842867,1.48607698758603,10,1,0
0.24,1.89253466394058,1.50351427288076,10,1,0
0.36,1.15086567401792,1.33399894442994,11,0,0
0.32,1.09971608850601,1.10112039224353,11,1,0
0.28,1.02299171023815,0.987944756456482,11,1,0
0.23,0.971842124726242,0.91597670936414,11,1,0
0.21,0.997416917482195,0.900330430239855,11,1,0
0.801,1.99615067209644,2.09973281427219,12,0,0
0.814,2.12171498856703,2.12436470716475,13,0,0
1.093,2.82036772380078,2.72056217833304,14,0,0
1.37,3.79590587484146,3.49825233529093,15,0,0
1.548,4.90022794021095,4.16173035733487,16,0,0
1.838,7.75601124045215,5.74337101995123,17,0,0
2.419,12.8526346500145,16.290406577422,18,0,0
