growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14975774592556,6,0,0
0.47,1.67,1.26843414634328,5,0,0
0.7,1.7,1.77931471776189,4,0,0
0.98,2.32,2.39947133714954,3,0,0
1.29,3.33,3.19454422228096,2,0,0
1.83,6.6,5.40832641980494,1,0,0
0.74,2.28,2.52933886237186,3,1,0
0.55,2.23,2.61176510727813,3,1,0
0.45,2.42,2.63980870838686,3,1,0
0.3,2.44,2.55763417837189,3,1,0
0.88,2.67,2.59621731007528,3,0,1
0.73,2.79,2.95318791135607,3,0,1
0.61,3.22,3.31872775900083,3,0,1
0.4,5.39,4.16336213574934,3,0,1
0.24,7.13,5.0079593488053,3,0,1
1.12,3.11,3.54403866103058,2,0,1
0.95,3.23,3.97913388117143,2,0,1
0.84,3.52,4.31291398116141,2,0,1
0.65,4.24,5.03254226270845,2,0,1
0.52,6.05,5.67689130023947,2,0,1
0.42,7.61,6.26905779162457,2,0,1
1.71,8.69542953702427,4.76307068834857,7,0,0
1.63,7.67243782678612,4.80148234059997,7,1,0
0.98,6.11237546867294,5.33527975102111,7,1,0
0.96,5.16610813670265,5.35703920555514,7,1,0
0.78,4.83363583087525,5.56159447989311,7,1,0
0.55,7.28881593544681,5.83017186318716,7,1,0
0.38,8.33738243844091,5.83039146870296,7,1,0
0.21,8.9511774645838,5.23859374533747,7,1,0
1.51,3.63162057134543,3.91403162044194,8,0,0
1.34,3.58047098583352,4.00871478187337,8,1,0
1.17,3.40144743654185,4.13181997997085,8,1,0
0.86,3.17127430173826,4.39368675816455,8,1,0
0.69,3.35029785102994,4.55162650012359,8,1,0
0.54,3.06897513071445,4.67216370555169,8,1,0
0.51,3.29914826551803,4.68617019431036,8,1,0
0.31,3.01782554520254,4.61412164784017,8,1,0
1.03,2.65977844661919,2.51597521106548,9,0,0
0.87,2.3784557263037,2.60607868450701,9,1,0
0.75,2.27615655527988,2.66635635907825,9,1,0
0.67,2.09713300598821,2.70872291240072,9,1,0
0.54,2.0459834204763,2.76651666509064,9,1,0
0.46,2.02040862772034,2.80733802787983,9,1,0
0.34,2.14828259150011,2.75634902775066,9,1,0
0.25,2.25058176252393,2.59769188984939,9,1,0
0.65,1.56006235811318,1.67298712276724,10,0,0
0.59,1.50891277260127,1.68770737207498,10,1,0
0.46,1.50891277260127,1.72119268397345,10,1,0
0.43,1.63678673638104,1.71482943234612,10,1,0
0.34,1.73908590740485,1.69193129196785,10,1,0
0.31,1.84138507842867,1.66739133371231,10,1,0
0.27,1.84138507842867,1.62880811070931,10,1,0
0.24,1.89253466394058,1.5959081371,10,1,0
0.36,1.15086567401792,0.995504777495885,11,0,0
0.32,1.09971608850601,0.987275339740823,11,1,0
0.28,1.02299171023815,0.964777575747971,11,1,0
0.23,0.971842124726242,0.914734226315939,11,1,0
0.21,0.997416917482195,0.895886424566477,11,1,0
0.801,1.99615067209644,1.99976350305981,12,0,0
0.814,2.12171498856703,2.03612954763767,13,0,0
1.093,2.82036772380078,2.66769959291084,14,0,0
1.37,3.79590587484146,3.44006144265514,15,0,0
1.548,4.90022794021095,4.06013740931334,16,0,0
1.838,7.75601124045215,5.45861067123167,17,0,0
2.419,12.8526346500145,13.3706641562794,18,0,0
