growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60266296555686,6,0,0
0.47,1.67,1.65395064740089,5,0,0
0.7,1.7,1.92911043662497,4,0,0
0.98,2.32,2.38262820804614,3,0,0
1.29,3.33,3.13322741938602,2,0,0
1.83,6.6,5.94223271883578,1,0,0
1.71,8.69542953702427,5.02723884595596,7,0,0
1.51,3.63162057134543,3.94098585073134,8,0,0
1.03,2.65977844661919,2.48224049191111,9,0,0
0.65,1.56006235811318,1.86312131746966,10,0,0
0.36,1.15086567401792,1.54451455590511,11,0,0
0.801,1.99615067209644,2.07486177877726,12,0,0
0.814,2.12171498856703,2.09492651496101,13,0,0
1.093,2.82036772380078,2.61801191520734,14,0,0
1.37,3.79590587484146,3.3923573768314,15,0,0
1.548,4.90022794021095,4.11570044815576,16,0,0
1.838,7.75601124045215,6.01291706519561,17,0,0
2.419,12.8526346500145,21.440810226914,18,0,0
