growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18194572644641,6,0,0
0.47,1.67,1.30886525326212,5,0,0
0.7,1.7,1.91853301774667,4,0,0
0.98,2.32,2.75228023090648,3,0,0
1.29,3.33,3.85252171323036,2,0,0
1.83,6.6,6.56828720481409,1,0,0
0.74,2.28,2.86671385049347,3,1,0
0.55,2.23,2.86253088830247,3,1,0
0.45,2.42,2.82712401550265,3,1,0
0.3,2.44,2.72386443951006,3,1,0
0.88,2.67,2.6667968088127,3,0,1
0.73,2.79,2.51753512153173,3,0,1
0.61,3.22,2.37572452356863,3,0,1
0.4,5.39,2.05614072029392,3,0,1
0.24,7.13,1.70707120322357,3,0,1
1.12,3.11,3.67640355119478,2,0,1
0.95,3.23,3.47460035670911,2,0,1
0.84,3.52,3.32677333760801,2,0,1
0.65,4.24,3.02924550819171,2,0,1
0.52,6.05,2.78427985636224,2,0,1
0.42,7.61,2.56497254496722,2,0,1
1.71,8.69542953702427,5.83637343986239,7,0,0
1.63,7.67243782678612,5.77309037641153,7,1,0
0.98,6.11237546867294,5.16328409958589,7,1,0
0.96,5.16610813670265,5.14122341698195,7,1,0
0.78,4.83363583087525,4.93083884814816,7,1,0
0.55,7.28881593544681,4.61580181632287,7,1,0
0.38,8.33738243844091,4.3303304086669,7,1,0
0.21,8.9511774645838,3.94383567658185,7,1,0
1.51,3.63162057134543,4.79922399862682,8,0,0
1.34,3.58047098583352,4.72726859398072,8,1,0
1.17,3.40144743654185,4.63432139632865,8,1,0
0.86,3.17127430173826,4.4116652600755,8,1,0
0.69,3.35029785102994,4.25410065332304,8,1,0
0.54,3.06897513071445,4.08660366929699,8,1,0
0.51,3.29914826551803,4.04856217382427,8,1,0
0.31,3.01782554520254,3.74520415489894,8,1,0
1.03,2.65977844661919,2.91542344532447,9,0,0
0.87,2.3784557263037,2.9911581047756,9,1,0
0.75,2.27615655527988,3.01262352613729,9,1,0
0.67,2.09713300598821,3.0096489706073,9,1,0
0.54,2.0459834204763,2.97872506786187,9,1,0
0.46,2.02040862772034,2.93923285203058,9,1,0
0.34,2.14828259150011,2.85520743674509,9,1,0
0.25,2.25058176252393,2.7578666095782,9,1,0
0.65,1.56006235811318,1.78135245695652,10,0,0
0.59,1.50891277260127,1.88630852322191,10,1,0
0.46,1.50891277260127,2.02526389806235,10,1,0
0.43,1.63678673638104,2.04415044002947,10,1,0
0.34,1.73908590740485,2.0754746854319,10,1,0
0.31,1.84138507842867,2.07580908022395,10,1,0
0.27,1.84138507842867,2.06996131524628,10,1,0
0.24,1.89253466394058,2.05983022171252,10,1,0
0.36,1.15086567401792,1.03150667158774,11,0,0
0.32,1.09971608850601,1.18092823412156,11,1,0
0.28,1.02299171023815,1.28206911417014,11,1,0
0.23,0.971842124726242,1.36531221248111,11,1,0
0.21,0.997416917482195,1.38830922596303,11,1,0
0.801,1.99615067209644,2.2060585747107,12,0,0
0.814,2.12171498856703,2.24362493408218,13,0,0
1.093,2.82036772380078,3.12804699617782,14,0,0
1.37,3.79590587484146,4.17725188454556,15,0,0
1.548,4.90022794021095,4.98049395611016,16,0,0
1.838,7.75601124045215,6.62075633139963,17,0,0
2.419,12.8526346500145,12.9552475650394,18,0,0
