growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39240609039966,6,0,0
0.47,1.67,1.46664042112381,5,0,0
0.7,1.7,1.84221632062937,4,0,0
0.98,2.32,2.41333336411748,3,0,0
1.29,3.33,3.28642949890358,2,0,0
1.83,6.6,6.13788961718489,1,0,0
0.88,2.67,2.59693054487181,3,0,1
0.73,2.79,2.94901000565976,3,0,1
0.61,3.22,3.33213764991695,3,0,1
0.4,5.39,4.45042590104724,3,0,1
0.24,7.13,6.36540520890721,3,0,1
1.12,3.11,3.59356651240386,2,0,1
0.95,3.23,3.98959459476177,2,0,1
0.84,3.52,4.3139460607729,2,0,1
0.65,4.24,5.08615010774961,2,0,1
0.52,6.05,5.8814531330565,2,0,1
0.42,7.61,6.7731454618072,2,0,1
1.71,8.69542953702427,5.26070550579352,7,0,0
1.51,3.63162057134543,4.16001982995626,8,0,0
1.03,2.65977844661919,2.53359265358716,9,0,0
0.65,1.56006235811318,1.75490413253518,10,0,0
0.36,1.15086567401792,1.30552485875493,11,0,0
0.801,1.99615067209644,2.03072213402401,12,0,0
0.814,2.12171498856703,2.05594986509369,13,0,0
1.093,2.82036772380078,2.69487852886458,14,0,0
1.37,3.79590587484146,3.57238043694204,15,0,0
1.548,4.90022794021095,4.34212247641003,16,0,0
1.838,7.75601124045215,6.20403523372628,17,0,0
2.419,12.8526346500145,18.3345868322979,18,0,0
