growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31593552123035,6,0,0
0.47,1.67,1.40450070141617,5,0,0
0.7,1.7,1.8350783984032,4,0,0
0.98,2.32,2.45283155219868,3,0,0
1.29,3.33,3.3477346766925,2,0,0
1.83,6.6,6.0765048675796,1,0,0
0.88,2.67,2.63101900313072,3,0,1
0.73,2.79,2.97446980758667,3,0,1
0.61,3.22,3.35148482636108,3,0,1
0.4,5.39,4.46572086628231,3,0,1
0.24,7.13,6.40892155775024,3,0,1
1.12,3.11,3.66820238382913,2,0,1
0.95,3.23,4.08172856889452,2,0,1
0.84,3.52,4.42314452930301,2,0,1
0.65,4.24,5.23870843527363,2,0,1
0.52,6.05,6.08511558174377,2,0,1
0.42,7.61,7.04130658365429,2,0,1
1.71,8.69542953702427,5.25849677998317,7,0,0
1.51,3.63162057134543,4.20803518103386,8,0,0
1.03,2.65977844661919,2.5791198630089,9,0,0
0.65,1.56006235811318,1.73713920479145,10,0,0
0.36,1.15086567401792,1.21055810827093,11,0,0
0.801,1.99615067209644,2.04292118835484,12,0,0
0.814,2.12171498856703,2.07081413384992,13,0,0
1.093,2.82036772380078,2.74687821715985,14,0,0
1.37,3.79590587484146,3.63302204935917,15,0,0
1.548,4.90022794021095,4.38405195786752,16,0,0
1.838,7.75601124045215,6.13748479666439,17,0,0
2.419,12.8526346500145,16.2513137769593,18,0,0
