growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30560451903101,6,0,0
0.47,1.67,1.40481090815201,5,0,0
0.7,1.7,1.87486322251998,4,0,0
0.98,2.32,2.52279321723652,3,0,0
1.29,3.33,3.42708525482868,2,0,0
1.83,6.6,6.07153404390234,1,0,0
0.74,2.28,2.35383443158931,3,1,0
0.55,2.23,2.30207588527838,3,1,0
0.45,2.42,2.30423905647826,3,1,0
0.3,2.44,2.36508937703467,3,1,0
1.71,8.69542953702427,5.28832040687467,7,0,0
1.63,7.67243782678612,5.25997103734599,7,1,0
0.98,6.11237546867294,5.1749608372622,7,1,0
0.96,5.16610813670265,5.17738636256441,7,1,0
0.78,4.83363583087525,5.21977759941415,7,1,0
0.55,7.28881593544681,5.35511349055482,7,1,0
0.38,8.33738243844091,5.57221768540136,7,1,0
0.21,8.9511774645838,6.07219997683469,7,1,0
1.51,3.63162057134543,4.27295943875369,8,0,0
1.34,3.58047098583352,4.20187645972706,8,1,0
1.17,3.40144743654185,4.1524744077793,8,1,0
0.86,3.17127430173826,4.12218720575775,8,1,0
0.69,3.35029785102994,4.14881472116052,8,1,0
0.54,3.06897513071445,4.21336077564292,8,1,0
0.51,3.29914826551803,4.23307767444046,8,1,0
0.31,3.01782554520254,4.46921893243913,8,1,0
1.03,2.65977844661919,2.65235123493674,9,0,0
0.87,2.3784557263037,2.53295861654847,9,1,0
0.75,2.27615655527988,2.47582828056352,9,1,0
0.67,2.09713300598821,2.45137554309559,9,1,0
0.54,2.0459834204763,2.43511523344269,9,1,0
0.46,2.02040862772034,2.44272499183679,9,1,0
0.34,2.14828259150011,2.4881773538591,9,1,0
0.25,2.25058176252393,2.56956892006958,9,1,0
0.65,1.56006235811318,1.76950077556778,10,0,0
0.59,1.50891277260127,1.67519057732988,10,1,0
0.46,1.50891277260127,1.55864120002513,10,1,0
0.43,1.63678673638104,1.54326016614795,10,1,0
0.34,1.73908590740485,1.51838928640334,10,1,0
0.31,1.84138507842867,1.51779800499578,10,1,0
0.27,1.84138507842867,1.52355894259367,10,1,0
0.24,1.89253466394058,1.53389555580743,10,1,0
0.36,1.15086567401792,1.18628751592741,11,0,0
0.32,1.09971608850601,1.05966004427086,11,1,0
0.28,1.02299171023815,0.990795186826087,11,1,0
0.23,0.971842124726242,0.944434977745423,11,1,0
0.21,0.997416917482195,0.934429589543291,11,1,0
0.801,1.99615067209644,2.09571217239119,12,0,0
0.814,2.12171498856703,2.12511109076384,13,0,0
1.093,2.82036772380078,2.82336445602902,14,0,0
1.37,3.79590587484146,3.70959313613638,15,0,0
1.548,4.90022794021095,4.44419402700759,16,0,0
1.838,7.75601124045215,6.12991166916977,17,0,0
2.419,12.8526346500145,16.1086757733265,18,0,0
