growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11766873493996,6,0,0
0.47,1.67,1.2250235364341,5,0,0
0.7,1.7,1.73827363691269,4,0,0
0.98,2.32,2.44284598316691,3,0,0
1.29,3.33,3.40151825634193,2,0,0
1.83,6.6,6.02277162210627,1,0,0
0.74,2.28,2.44322563085287,3,1,0
0.55,2.23,2.45119623564314,3,1,0
0.45,2.42,2.46141287430501,3,1,0
0.3,2.44,2.49388561779773,3,1,0
1.71,8.69542953702427,5.27183683989645,7,0,0
1.63,7.67243782678612,5.26574221026314,7,1,0
0.98,6.11237546867294,5.22861435104795,7,1,0
0.96,5.16610813670265,5.22815912434364,7,1,0
0.78,4.83363583087525,5.22792476265073,7,1,0
0.55,7.28881593544681,5.24671712028522,7,1,0
0.38,8.33738243844091,5.29287472650098,7,1,0
0.21,8.9511774645838,5.429494977288,7,1,0
1.51,3.63162057134543,4.26788109344667,8,0,0
1.34,3.58047098583352,4.25865354141194,8,1,0
1.17,3.40144743654185,4.25087337819013,8,1,0
0.86,3.17127430173826,4.24349984998682,8,1,0
0.69,3.35029785102994,4.24729465937901,8,1,0
0.54,3.06897513071445,4.26064457607464,8,1,0
0.51,3.29914826551803,4.2652715820539,8,1,0
0.31,3.01782554520254,4.3281173868736,8,1,0
1.03,2.65977844661919,2.58218850209201,9,0,0
0.87,2.3784557263037,2.58081837378888,9,1,0
0.75,2.27615655527988,2.58148916193731,9,1,0
0.67,2.09713300598821,2.58359922132268,9,1,0
0.54,2.0459834204763,2.59093217121869,9,1,0
0.46,2.02040862772034,2.59991502328391,9,1,0
0.34,2.14828259150011,2.62281347487554,9,1,0
0.25,2.25058176252393,2.65671970390902,9,1,0
0.65,1.56006235811318,1.62299101039917,10,0,0
0.59,1.50891277260127,1.62486153350246,10,1,0
0.46,1.50891277260127,1.632474916029,10,1,0
0.43,1.63678673638104,1.63519862971606,10,1,0
0.34,1.73908590740485,1.64690436137617,10,1,0
0.31,1.84138507842867,1.65284100443224,10,1,0
0.27,1.84138507842867,1.66263856845802,10,1,0
0.24,1.89253466394058,1.67206141042485,10,1,0
0.36,1.15086567401792,0.989559507321355,11,0,0
0.32,1.09971608850601,0.993675992520996,11,1,0
0.28,1.02299171023815,0.999086378906648,11,1,0
0.23,0.971842124726242,1.00864414811665,11,1,0
0.21,0.997416917482195,1.01363537906803,11,1,0
0.801,1.99615067209644,1.97954459301679,12,0,0
0.814,2.12171498856703,2.01160723282923,13,0,0
1.093,2.82036772380078,2.76514159124684,14,0,0
1.37,3.79590587484146,3.69410812705817,15,0,0
1.548,4.90022794021095,4.43984682321242,16,0,0
1.838,7.75601124045215,6.07800025582248,17,0,0
2.419,12.8526346500145,14.5564333566143,18,0,0
