growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.26133824517115,6,0,0
0.47,1.67,2.36769146401879,5,0,0
0.7,1.7,2.86793456524763,4,0,0
0.98,2.32,3.52786429233419,3,0,0
1.29,3.33,4.35962660313496,2,0,0
1.83,6.6,6.18205942236784,1,0,0
0.74,2.28,2.95788649052632,3,1,0
0.55,2.23,2.53912212029224,3,1,0
0.45,2.42,2.32469029888565,3,1,0
0.3,2.44,2.00472947456619,3,1,0
0.88,2.67,3.39667115744498,3,0,1
0.73,2.79,3.17921335004705,3,0,1
0.61,3.22,2.98351780844693,3,0,1
0.4,5.39,2.58053516590951,3,0,1
0.24,7.13,2.19596168310405,3,0,1
1.12,3.11,4.09423189070357,2,0,1
0.95,3.23,3.80850412695685,2,0,1
0.84,3.52,3.60844015611824,2,0,1
0.65,4.24,3.23508373180619,2,0,1
0.52,6.05,2.95282235482562,2,0,1
0.42,7.61,2.7170953528519,2,0,1
1.71,8.69542953702427,5.72626703338016,7,0,0
1.63,7.67243782678612,5.43993500916537,7,1,0
0.98,6.11237546867294,3.52775846714901,7,1,0
0.96,5.16610813670265,3.47809367543739,7,1,0
0.78,4.83363583087525,3.04917465853241,7,1,0
0.55,7.28881593544681,2.53876166187189,7,1,0
0.38,8.33738243844091,2.17598028872117,7,1,0
0.21,8.9511774645838,1.80611282670636,7,1,0
1.51,3.63162057134543,5.03469878154466,8,0,0
1.34,3.58047098583352,4.50560585455329,8,1,0
1.17,3.40144743654185,4.02219930309167,8,1,0
0.86,3.17127430173826,3.23610411118823,8,1,0
0.69,3.35029785102994,2.84610060010269,8,1,0
0.54,3.06897513071445,2.51732643504586,8,1,0
0.51,3.29914826551803,2.45290708249941,8,1,0
0.31,3.01782554520254,2.02622954518057,8,1,0
1.03,2.65977844661919,3.65375807950368,9,0,0
0.87,2.3784557263037,3.25967132524448,9,1,0
0.75,2.27615655527988,2.98115882972646,9,1,0
0.67,2.09713300598821,2.80113663061279,9,1,0
0.54,2.0459834204763,2.51725307714665,9,1,0
0.46,2.02040862772034,2.3462980395438,9,1,0
0.34,2.14828259150011,2.09072756963119,9,1,0
0.25,2.25058176252393,1.89593534670954,9,1,0
0.65,1.56006235811318,2.75696052682935,10,0,0
0.59,1.50891277260127,2.6255051580154,10,1,0
0.46,1.50891277260127,2.34628132705122,10,1,0
0.43,1.63678673638104,2.2823292477638,10,1,0
0.34,1.73908590740485,2.09049820729269,10,1,0
0.31,1.84138507842867,2.02603494868565,10,1,0
0.27,1.84138507842867,1.93988704188688,10,1,0
0.24,1.89253466394058,1.87339115637857,10,1,0
0.36,1.15086567401792,2.13308313744154,11,0,0
0.32,1.09971608850601,2.04823056127532,11,1,0
0.28,1.02299171023815,1.96151979608161,11,1,0
0.23,0.971842124726242,1.85129222125518,11,1,0
0.21,0.997416917482195,1.8059594535332,11,1,0
0.801,1.99615067209644,3.09786078951618,12,0,0
0.814,2.12171498856703,3.12713932071452,13,0,0
1.093,2.82036772380078,3.81626563104872,14,0,0
1.37,3.79590587484146,4.59448548979156,15,0,0
1.548,4.90022794021095,5.1600372167928,16,0,0
1.838,7.75601124045215,6.21353087806212,17,0,0
2.419,12.8526346500145,9.0158950329612,18,0,0
