predictions,real,nutrient_type,cm_type,useless_type
1.09992444672237,1.36,6,0,0
1.17865403929981,1.67,5,0,0
1.59138281301717,1.7,4,0,0
2.26467743820301,2.32,3,0,0
3.38215319808948,3.33,2,0,0
7.70865750704681,6.6,1,0,0
2.2130558785628,2.28,3,1,0
2.24841425200998,2.23,3,1,0
2.31410378140126,2.42,3,1,0
2.53463859475917,2.44,3,1,0
6.26640965135426,8.70320312500001,7,0,0
6.06529545366156,7.67929687500001,7,1,0
5.01669062558756,6.11783984375001,7,1,0
5.00055990488353,5.1707265625,7,1,0
4.90870524144503,4.83795703125,7,1,0
4.98444604561553,7.29533203125001,7,1,0
5.29971794967659,8.34483593750001,7,1,0
6.26387353848162,8.95917968750001,7,1,0
4.59934100337418,3.6348671875,8,0,0
4.34455151528943,3.583671875,8,1,0
4.14309457092981,3.40448828125,8,1,0
3.91897341092367,3.174109375,8,1,0
3.89362091438253,3.35329296875,8,1,0
3.96244649896081,3.07171875,8,1,0
3.99097621033392,3.30209765625,8,1,0
4.41903369219954,3.0205234375,8,1,0
2.41226178232782,2.66215625,9,0,0
2.35511535800962,2.38058203125,9,1,0
2.33741819784977,2.27819140625,9,1,0
2.33993233762492,2.0990078125,9,1,0
2.38022155917942,2.0478125,9,1,0
2.43428472473408,2.02221484375,9,1,0
2.59125443562533,2.150203125,9,1,0
2.82184770217332,2.25259375,9,1,0
1.49337182788016,1.56145703125,10,0,0
1.50332890705398,1.51026171875,10,1,0
1.55129343085664,1.51026171875,10,1,0
1.56964883718385,1.63825,10,1,0
1.65128532817328,1.740640625,10,1,0
1.69051827981881,1.84303125,10,1,0
1.75740845503904,1.84303125,10,1,0
1.8211879221954,1.8942265625,10,1,0
1.01019467627817,1.15189453125,11,0,0
1.03945992509204,1.10069921875,11,1,0
1.07778266293453,1.02390625,11,1,0
1.14480889751729,0.972710937500001,11,1,0
1.1792486091827,0.998308593750001,11,1,0
