growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61433325725716,6,0,0
0.47,1.67,1.64903218770602,5,0,0
0.7,1.7,1.9605614299514,4,0,0
0.98,2.32,2.6438184767496,3,0,0
1.29,3.33,3.8971084916086,2,0,0
1.83,6.6,8.36601288779737,1,0,0
0.74,2.28,2.41942102462461,3,1,0
0.55,2.23,2.34123307494674,3,1,0
0.45,2.42,2.37213530152614,3,1,0
0.3,2.44,2.64007549532656,3,1,0
0.88,2.67,2.64438126129037,3,0,1
0.73,2.79,2.64220993990879,3,0,1
0.61,3.22,2.64035047494944,3,0,1
0.4,5.39,2.67405045116202,3,0,1
0.24,7.13,2.8496895864168,3,0,1
1.12,3.11,3.72994381915915,2,0,1
0.95,3.23,3.55424985537705,2,0,1
0.84,3.52,3.42947069051298,2,0,1
0.65,4.24,3.21858758398968,2,0,1
0.52,6.05,3.08451607409693,2,0,1
0.42,7.61,3.00313062859148,2,0,1
1.71,8.69542953702427,7.00131482787991,7,0,0
1.63,7.67243782678612,6.37479988241682,7,1,0
0.98,6.11237546867294,3.28388395373709,7,1,0
0.96,5.16610813670265,3.22969766605245,7,1,0
0.78,4.83363583087525,2.82739756210897,7,1,0
0.55,7.28881593544681,2.54637130083388,7,1,0
0.38,8.33738243844091,2.58178724137285,7,1,0
0.21,8.9511774645838,3.20001557069083,7,1,0
1.51,3.63162057134543,5.25527115856354,8,0,0
1.34,3.58047098583352,4.42024233560145,8,1,0
1.17,3.40144743654185,3.75930561624318,8,1,0
0.86,3.17127430173826,2.91982283774792,8,1,0
0.69,3.35029785102994,2.64097458849799,8,1,0
0.54,3.06897513071445,2.50995291841669,8,1,0
0.51,3.29914826551803,2.50089741074319,8,1,0
0.31,3.01782554520254,2.69774061398697,8,1,0
1.03,2.65977844661919,2.80506630206885,9,0,0
0.87,2.3784557263037,2.59874714350759,9,1,0
0.75,2.27615655527988,2.4754016993021,9,1,0
0.67,2.09713300598821,2.41306934249252,9,1,0
0.54,2.0459834204763,2.36637245702189,9,1,0
0.46,2.02040862772034,2.38701296238097,9,1,0
0.34,2.14828259150011,2.54303963550622,9,1,0
0.25,2.25058176252393,2.86574602910615,9,1,0
0.65,1.56006235811318,1.87417784028666,10,0,0
0.59,1.50891277260127,1.95101114875557,10,1,0
0.46,1.50891277260127,2.11464533017585,10,1,0
0.43,1.63678673638104,2.16147648351692,10,1,0
0.34,1.73908590740485,2.35802579199101,10,1,0
0.31,1.84138507842867,2.45303605115478,10,1,0
0.27,1.84138507842867,2.62205528243757,10,1,0
0.24,1.89253466394058,2.78654592616263,10,1,0
0.36,1.15086567401792,1.59257110222829,11,0,0
0.32,1.09971608850601,1.85972315347281,11,1,0
0.28,1.02299171023815,2.1181875086022,11,1,0
0.23,0.971842124726242,2.49368757412287,11,1,0
0.21,0.997416917482195,2.67724859203425,11,1,0
0.801,1.99615067209644,2.1667864575745,12,0,0
0.814,2.12171498856703,2.19429853843063,13,0,0
1.093,2.82036772380078,3.02761723735252,14,0,0
1.37,3.79590587484146,4.3314186405037,15,0,0
1.548,4.90022794021095,5.54412244031957,16,0,0
1.838,7.75601124045215,8.46673276263785,17,0,0
2.419,12.8526346500145,21.4833975360234,18,0,0
