growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14484578707301,6,0,0
0.47,1.67,1.24795332735164,5,0,0
0.7,1.7,1.73460649498453,4,0,0
0.98,2.32,2.39837575753269,3,0,0
1.29,3.33,3.30876392996016,2,0,0
1.83,6.6,5.88010749826281,1,0,0
0.74,2.28,2.50089656323691,3,1,0
0.55,2.23,2.61771327964193,3,1,0
0.45,2.42,2.70097723852563,3,1,0
0.3,2.44,2.87891336887239,3,1,0
0.88,2.67,2.44681465970175,3,0,1
0.73,2.79,2.53225849022079,3,0,1
0.61,3.22,2.61623689777576,3,0,1
0.4,5.39,2.82105195003406,3,0,1
0.24,7.13,3.08361757149729,3,0,1
1.12,3.11,3.39419939288184,2,0,1
0.95,3.23,3.49577446011746,2,0,1
0.84,3.52,3.57311202917558,2,0,1
0.65,4.24,3.73833710165188,2,0,1
0.52,6.05,3.88682094251738,2,0,1
0.42,7.61,4.03328178394606,2,0,1
1.71,8.69542953702427,5.13088595024106,7,0,0
1.63,7.67243782678612,5.16100702585319,7,1,0
0.98,6.11237546867294,5.5323414840979,7,1,0
0.96,5.16610813670265,5.54901556433418,7,1,0
0.78,4.83363583087525,5.72323586710039,7,1,0
0.55,7.28881593544681,6.03809433599466,7,1,0
0.38,8.33738243844091,6.39804385385921,7,1,0
0.21,8.9511774645838,7.02393887454471,7,1,0
1.51,3.63162057134543,4.14465158193577,8,0,0
1.34,3.58047098583352,4.2103980881203,8,1,0
1.17,3.40144743654185,4.2897664861503,8,1,0
0.86,3.17127430173826,4.48588405571267,8,1,0
0.69,3.35029785102994,4.63765532326101,8,1,0
0.54,3.06897513071445,4.81645259666093,8,1,0
0.51,3.29914826551803,4.85931441770065,8,1,0
0.31,3.01782554520254,5.2543470418623,8,1,0
1.03,2.65977844661919,2.52999494105587,9,0,0
0.87,2.3784557263037,2.593357008948,9,1,0
0.75,2.27615655527988,2.65201038543859,9,1,0
0.67,2.09713300598821,2.69797646233746,9,1,0
0.54,2.0459834204763,2.78945885486052,9,1,0
0.46,2.02040862772034,2.85985161161172,9,1,0
0.34,2.14828259150011,2.99921335956489,9,1,0
0.25,2.25058176252393,3.14794257562629,9,1,0
0.65,1.56006235811318,1.62583372461978,10,0,0
0.59,1.50891277260127,1.65032690917985,10,1,0
0.46,1.50891277260127,1.71555818350368,10,1,0
0.43,1.63678673638104,1.7338014681966,10,1,0
0.34,1.73908590740485,1.79913838143918,10,1,0
0.31,1.84138507842867,1.82537698141622,10,1,0
0.27,1.84138507842867,1.86540104792496,10,1,0
0.24,1.89253466394058,1.90023041045605,10,1,0
0.36,1.15086567401792,1.02087912038774,11,0,0
0.32,1.09971608850601,1.04000814684846,11,1,0
0.28,1.02299171023815,1.06212077622269,11,1,0
0.23,0.971842124726242,1.09539717225191,11,1,0
0.21,0.997416917482195,1.11110717693849,11,1,0
0.801,1.99615067209644,1.96203610924331,12,0,0
0.814,2.12171498856703,1.99211559285233,13,0,0
1.093,2.82036772380078,2.70309688069737,14,0,0
1.37,3.79590587484146,3.58946169673922,15,0,0
1.548,4.90022794021095,4.31206189866493,16,0,0
1.838,7.75601124045215,5.93559599044528,17,0,0
2.419,12.8526346500145,14.9176661311326,18,0,0
