growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.888876246021773,6,0,0
0.47,1.67,1.01961103825639,5,0,0
0.7,1.7,1.6740441657864,4,0,0
0.98,2.32,2.58444140109639,3,0,0
1.29,3.33,3.73438812562847,2,0,0
1.83,6.6,6.11504059035838,1,0,0
0.74,2.28,2.91454038792089,3,1,0
0.55,2.23,2.913188197476,3,1,0
0.45,2.42,2.80948005858163,3,1,0
0.3,2.44,2.4933398009972,3,1,0
1.71,8.69542953702427,5.54208536951645,7,0,0
1.63,7.67243782678612,5.49688757350003,7,1,0
0.98,6.11237546867294,4.71339707539483,7,1,0
0.96,5.16610813670265,4.67651200528197,7,1,0
0.78,4.83363583087525,4.30362575884895,7,1,0
0.55,7.28881593544681,3.69656998751872,7,1,0
0.38,8.33738243844091,3.11813246446279,7,1,0
0.21,8.9511774645838,2.34651619653025,7,1,0
1.51,3.63162057134543,4.64344379633217,8,0,0
1.34,3.58047098583352,4.62863104967998,8,1,0
1.17,3.40144743654185,4.54314405810241,8,1,0
0.86,3.17127430173826,4.19877695464945,8,1,0
0.69,3.35029785102994,3.89264185574245,8,1,0
0.54,3.06897513071445,3.5374979529383,8,1,0
0.51,3.29914826551803,3.45490772209718,8,1,0
0.31,3.01782554520254,2.77737960307986,8,1,0
1.03,2.65977844661919,2.75998457185114,9,0,0
0.87,2.3784557263037,2.99108705774183,9,1,0
0.75,2.27615655527988,3.06952733931653,9,1,0
0.67,2.09713300598821,3.07396507211501,9,1,0
0.54,2.0459834204763,2.99780319820229,9,1,0
0.46,2.02040862772034,2.89161454353861,9,1,0
0.34,2.14828259150011,2.64242172390472,9,1,0
0.25,2.25058176252393,2.35905439834894,9,1,0
0.65,1.56006235811318,1.52445880570283,10,0,0
0.59,1.50891277260127,1.74922056794875,10,1,0
0.46,1.50891277260127,2.06121236762727,10,1,0
0.43,1.63678673638104,2.10040255522456,10,1,0
0.34,1.73908590740485,2.14194071521275,10,1,0
0.31,1.84138507842867,2.12711060610901,10,1,0
0.27,1.84138507842867,2.08498812264538,10,1,0
0.24,1.89253466394058,2.03445002132902,10,1,0
0.36,1.15086567401792,0.737998531768274,11,0,0
0.32,1.09971608850601,1.0106694779743,11,1,0
0.28,1.02299171023815,1.21509132538711,11,1,0
0.23,0.971842124726242,1.38356569019112,11,1,0
0.21,0.997416917482195,1.42452463171944,11,1,0
0.801,1.99615067209644,1.98876624063406,12,0,0
0.814,2.12171498856703,2.0300717913403,13,0,0
1.093,2.82036772380078,2.98653575093677,14,0,0
1.37,3.79590587484146,4.05550329845304,15,0,0
1.548,4.90022794021095,4.80801089095411,16,0,0
1.838,7.75601124045215,6.15421284298307,17,0,0
2.419,12.8526346500145,9.347966754439,18,0,0
