growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.79973528746923,6,0,0
0.47,1.67,2.89832455320365,5,0,0
0.7,1.7,3.28925936460564,4,0,0
0.98,2.32,3.67852954251885,3,0,0
1.29,3.33,4.04465754541582,2,0,0
1.83,6.6,4.58445964923177,1,0,0
0.74,2.28,3.11380804997195,3,1,0
0.55,2.23,2.68050330613618,3,1,0
0.45,2.42,2.43619598929239,3,1,0
0.3,2.44,2.02094779215806,3,1,0
0.88,2.67,3.54737317105741,3,0,1
0.73,2.79,3.33459699853324,3,0,1
0.61,3.22,3.14637604566296,3,0,1
0.4,5.39,2.75837261942622,3,0,1
0.24,7.13,2.3156928276358,3,0,1
1.12,3.11,3.85049818221646,2,0,1
0.95,3.23,3.63998801324843,2,0,1
0.84,3.52,3.49272944687516,2,0,1
0.65,4.24,3.21110797828338,2,0,1
0.52,6.05,2.99116631558478,2,0,1
0.42,7.61,2.79961538010872,2,0,1
1.71,8.69542953702427,4.47265784762593,7,0,0
1.63,7.67243782678612,4.36343369234237,7,1,0
0.98,6.11237546867294,3.41442679045657,7,1,0
0.96,5.16610813670265,3.38193781481738,7,1,0
0.78,4.83363583087525,3.0743851076753,7,1,0
0.55,7.28881593544681,2.62516252127499,7,1,0
0.38,8.33738243844091,2.22555773725229,7,1,0
0.21,8.9511774645838,1.71133227907692,7,1,0
1.51,3.63162057134543,4.27671559755689,8,0,0
1.34,3.58047098583352,4.01385405301936,8,1,0
1.17,3.40144743654185,3.74817025775081,8,1,0
0.86,3.17127430173826,3.23331790519529,8,1,0
0.69,3.35029785102994,2.91960811716696,8,1,0
0.54,3.06897513071445,2.61105747160702,8,1,0
0.51,3.29914826551803,2.54446183630176,8,1,0
0.31,3.01782554520254,2.0360806393847,8,1,0
1.03,2.65977844661919,3.74139886338235,9,0,0
0.87,2.3784557263037,3.37621708700315,9,1,0
0.75,2.27615655527988,3.11657533679701,9,1,0
0.67,2.09713300598821,2.94265377906106,9,1,0
0.54,2.0459834204763,2.64904818423696,9,1,0
0.46,2.02040862772034,2.45617555479961,9,1,0
0.34,2.14828259150011,2.13681399560863,9,1,0
0.25,2.25058176252393,1.85934586193685,9,1,0
0.65,1.56006235811318,3.21117957065594,10,0,0
0.59,1.50891277260127,2.96884316900682,10,1,0
0.46,1.50891277260127,2.54479351057607,10,1,0
0.43,1.63678673638104,2.45357100470416,10,1,0
0.34,1.73908590740485,2.17756182043599,10,1,0
0.31,1.84138507842867,2.08201889433982,10,1,0
0.27,1.84138507842867,1.94958860504699,10,1,0
0.24,1.89253466394058,1.84500312785595,10,1,0
0.36,1.15086567401792,2.67196740725222,11,0,0
0.32,1.09971608850601,2.3414260067074,11,1,0
0.28,1.02299171023815,2.11538372639013,11,1,0
0.23,0.971842124726242,1.87933222589536,11,1,0
0.21,0.997416917482195,1.78939461236941,11,1,0
0.801,1.99615067209644,3.43800826747717,12,0,0
0.814,2.12171498856703,3.45643792162552,13,0,0
1.093,2.82036772380078,3.81828323040102,14,0,0
1.37,3.79590587484146,4.13128673535858,15,0,0
1.548,4.90022794021095,4.31494792607765,16,0,0
1.838,7.75601124045215,4.5917706618175,17,0,0
2.419,12.8526346500145,5.08448635458504,18,0,0
