growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25107093663405,6,0,0
0.47,1.67,1.36497521285116,5,0,0
0.7,1.7,1.90172521388763,4,0,0
0.98,2.32,2.62814297639605,3,0,0
1.29,3.33,3.61083109603984,2,0,0
1.83,6.6,6.30848556185642,1,0,0
1.71,8.69542953702427,5.53284010763199,7,0,0
1.51,3.63162057134543,4.49943718723394,8,0,0
1.03,2.65977844661919,2.77119750128263,9,0,0
0.65,1.56006235811318,1.78198317530121,10,0,0
0.36,1.15086567401792,1.11413756466938,11,0,0
0.801,1.99615067209644,2.15145560552118,12,0,0
0.814,2.12171498856703,2.18445531326912,13,0,0
1.093,2.82036772380078,2.95883607066691,14,0,0
1.37,3.79590587484146,3.91064905301064,15,0,0
1.548,4.90022794021095,4.6759878478858,16,0,0
1.838,7.75601124045215,6.36563402155057,17,0,0
2.419,12.8526346500145,15.2552784276805,18,0,0
