growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11527419695976,6,0,0
0.47,1.67,1.22211406974408,5,0,0
0.7,1.7,1.73255358130133,4,0,0
0.98,2.32,2.43751616136978,3,0,0
1.29,3.33,3.40870878549506,2,0,0
1.83,6.6,6.1269039497645,1,0,0
0.74,2.28,2.48398004291473,3,1,0
0.55,2.23,2.54128367479528,3,1,0
0.45,2.42,2.58245150898927,3,1,0
0.3,2.44,2.67424117415215,3,1,0
0.88,2.67,2.53635831453792,3,0,1
0.73,2.79,2.707686986505,3,0,1
0.61,3.22,2.87051714230108,3,0,1
0.4,5.39,3.24383959553814,3,0,1
0.24,7.13,3.66796841900287,3,0,1
1.12,3.11,3.58262637922349,2,0,1
0.95,3.23,3.78590495461819,2,0,1
0.84,3.52,3.93514310217901,2,0,1
0.65,4.24,4.24401528237097,2,0,1
0.52,6.05,4.50591623079683,2,0,1
0.42,7.61,4.74957998705479,2,0,1
1.71,8.69542953702427,5.34041235688696,7,0,0
1.63,7.67243782678612,5.34758588243166,7,1,0
0.98,6.11237546867294,5.48026508540643,7,1,0
0.96,5.16610813670265,5.48728396319735,7,1,0
0.78,4.83363583087525,5.56370578984308,7,1,0
0.55,7.28881593544681,5.71247164790707,7,1,0
0.38,8.33738243844091,5.88998724755267,7,1,0
0.21,8.9511774645838,6.20632677886837,7,1,0
1.51,3.63162057134543,4.29766418094394,8,0,0
1.34,3.58047098583352,4.31880690112241,8,1,0
1.17,3.40144743654185,4.34792857678601,8,1,0
0.86,3.17127430173826,4.43032863377472,8,1,0
0.69,3.35029785102994,4.50125180318774,8,1,0
0.54,3.06897513071445,4.58630577997397,8,1,0
0.51,3.29914826551803,4.60732053450228,8,1,0
0.31,3.01782554520254,4.80534754507859,8,1,0
1.03,2.65977844661919,2.57774287295096,9,0,0
0.87,2.3784557263037,2.60533076347415,9,1,0
0.75,2.27615655527988,2.63288016040746,9,1,0
0.67,2.09713300598821,2.65460687060912,9,1,0
0.54,2.0459834204763,2.69935663426155,9,1,0
0.46,2.02040862772034,2.73499157059295,9,1,0
0.34,2.14828259150011,2.80602662817563,9,1,0
0.25,2.25058176252393,2.88382579788839,9,1,0
0.65,1.56006235811318,1.61789747393341,10,0,0
0.59,1.50891277260127,1.62992832541318,10,1,0
0.46,1.50891277260127,1.66298291784321,10,1,0
0.43,1.63678673638104,1.67221957641776,10,1,0
0.34,1.73908590740485,1.70585175283724,10,1,0
0.31,1.84138507842867,1.71945085433364,10,1,0
0.27,1.84138507842867,1.74155758822555,10,1,0
0.24,1.89253466394058,1.75914432651606,10,1,0
0.36,1.15086567401792,0.987083153752558,11,0,0
0.32,1.09971608850601,0.997838330087166,11,1,0
0.28,1.02299171023815,1.00942742430681,11,1,0
0.23,0.971842124726242,1.02720958643204,11,1,0
0.21,0.997416917482195,1.03528215822239,11,1,0
0.801,1.99615067209644,1.97324362650498,12,0,0
0.814,2.12171498856703,2.00459030427448,13,0,0
1.093,2.82036772380078,2.76212803082333,14,0,0
1.37,3.79590587484146,3.7068946111415,15,0,0
1.548,4.90022794021095,4.47536053230043,16,0,0
1.838,7.75601124045215,6.18489440467166,17,0,0
2.419,12.8526346500145,15.2978704642934,18,0,0
