growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4642744136048,6,0,0
0.47,1.67,1.54317738177824,5,0,0
0.7,1.7,1.92772504049866,4,0,0
0.98,2.32,2.48201185928762,3,0,0
1.29,3.33,3.29234624265701,2,0,0
1.83,6.6,5.83543732829091,1,0,0
0.74,2.28,2.21067688271446,3,1,0
0.55,2.23,2.16453598651238,3,1,0
0.45,2.42,2.2019282459099,3,1,0
0.3,2.44,2.38649849257128,3,1,0
0.88,2.67,2.64656252852394,3,0,1
0.73,2.79,2.96455131836388,3,0,1
0.61,3.22,3.31421338785803,3,0,1
0.4,5.39,4.34867392836039,3,0,1
0.24,7.13,6.15372163113804,3,0,1
1.12,3.11,3.58062218569581,2,0,1
0.95,3.23,3.95467582989882,2,0,1
0.84,3.52,4.26537154439924,2,0,1
0.65,4.24,5.00980458183909,2,0,1
0.52,6.05,5.78500827262985,2,0,1
0.42,7.61,6.66111946026247,2,0,1
1.71,8.69542953702427,5.06009746811842,7,0,0
1.63,7.67243782678612,5.01690643834787,7,1,0
0.98,6.11237546867294,5.01127021086362,7,1,0
0.96,5.16610813670265,5.02312943981545,7,1,0
0.78,4.83363583087525,5.18069162877211,7,1,0
0.55,7.28881593544681,5.58709068401101,7,1,0
0.38,8.33738243844091,6.20284262234791,7,1,0
0.21,8.9511774645838,7.63300959607436,7,1,0
1.51,3.63162057134543,4.08128122141241,8,0,0
1.34,3.58047098583352,3.97073338633565,8,1,0
1.17,3.40144743654185,3.90998158050656,8,1,0
0.86,3.17127430173826,3.93529586782493,8,1,0
0.69,3.35029785102994,4.04881836810332,8,1,0
0.54,3.06897513071445,4.24948768482332,8,1,0
0.51,3.29914826551803,4.30642136240443,8,1,0
0.31,3.01782554520254,4.96224472128235,8,1,0
1.03,2.65977844661919,2.59578142922225,9,0,0
0.87,2.3784557263037,2.39820490778138,9,1,0
0.75,2.27615655527988,2.3182380218489,9,1,0
0.67,2.09713300598821,2.2928595182488,9,1,0
0.54,2.0459834204763,2.30060549702506,9,1,0
0.46,2.02040862772034,2.34178042329257,9,1,0
0.34,2.14828259150011,2.48315513005992,9,1,0
0.25,2.25058176252393,2.7006071723104,9,1,0
0.65,1.56006235811318,1.8400672659282,10,0,0
0.59,1.50891277260127,1.6731608077056,10,1,0
0.46,1.50891277260127,1.48749952191092,10,1,0
0.43,1.63678673638104,1.46729222544465,10,1,0
0.34,1.73908590740485,1.44846909781811,10,1,0
0.31,1.84138507842867,1.45703570467912,10,1,0
0.27,1.84138507842867,1.48152005128198,10,1,0
0.24,1.89253466394058,1.51375252483638,10,1,0
0.36,1.15086567401792,1.3708458852318,11,0,0
0.32,1.09971608850601,1.13210854036251,11,1,0
0.28,1.02299171023815,1.01067284494881,11,1,0
0.23,0.971842124726242,0.936607524522989,11,1,0
0.21,0.997416917482195,0.923769613221437,11,1,0
0.801,1.99615067209644,2.11389717250794,12,0,0
0.814,2.12171498856703,2.1391162716848,13,0,0
1.093,2.82036772380078,2.74725198020793,14,0,0
1.37,3.79590587484146,3.55310591214648,15,0,0
1.548,4.90022794021095,4.24400850706779,16,0,0
1.838,7.75601124045215,5.89390700360082,17,0,0
2.419,12.8526346500145,16.7962607157053,18,0,0
