growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22937490095036,6,0,0
0.47,1.67,1.3185972081192,5,0,0
0.7,1.7,1.80019822577597,4,0,0
0.98,2.32,2.57638793793939,3,0,0
1.29,3.33,3.75553499434623,2,0,0
1.83,6.6,6.92663740584953,1,0,0
1.71,8.69542953702427,6.07869900770245,7,0,0
1.51,3.63162057134543,4.85230866662799,8,0,0
1.03,2.65977844661919,2.74109909300211,9,0,0
0.65,1.56006235811318,1.68504339925458,10,0,0
0.36,1.15086567401792,1.12821741611741,11,0,0
0.801,1.99615067209644,2.05328004720093,12,0,0
0.814,2.12171498856703,2.08636392696494,13,0,0
1.093,2.82036772380078,2.96105980974879,14,0,0
1.37,3.79590587484146,4.12324401196461,15,0,0
1.548,4.90022794021095,5.06781514944203,16,0,0
1.838,7.75601124045215,6.98585984106428,17,0,0
2.419,12.8526346500145,11.8129208412449,18,0,0
