growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27880091987503,6,0,0
0.47,1.67,1.40322715250901,5,0,0
0.7,1.7,1.99003961848994,4,0,0
0.98,2.32,2.78095295657495,3,0,0
1.29,3.33,3.84140563819448,2,0,0
1.83,6.6,6.70664587932781,1,0,0
0.74,2.28,2.6292058438327,3,1,0
0.55,2.23,2.51532117188028,3,1,0
0.45,2.42,2.45202262196767,3,1,0
0.3,2.44,2.34354166881697,3,1,0
0.88,2.67,2.77966240451283,3,0,1
0.73,2.79,2.77739210536024,3,0,1
0.61,3.22,2.77525392644236,3,0,1
0.4,5.39,2.77019652610364,3,0,1
0.24,7.13,2.76450025939934,3,0,1
1.12,3.11,3.83840416552181,2,0,1
0.95,3.23,3.83494718292751,2,0,1
0.84,3.52,3.83232002091661,2,0,1
0.65,4.24,3.82694137593776,2,0,1
0.52,6.05,3.82248660854564,2,0,1
0.42,7.61,3.81837777684714,2,0,1
1.71,8.69542953702427,5.88827022953506,7,0,0
1.63,7.67243782678612,5.84609401576887,7,1,0
0.98,6.11237546867294,5.4760009248636,7,1,0
0.96,5.16610813670265,5.46310950412914,7,1,0
0.78,4.83363583087525,5.33952568587431,7,1,0
0.55,7.28881593544681,5.15194938625538,7,1,0
0.38,8.33738243844091,4.97343983827238,7,1,0
0.21,8.9511774645838,4.7174484275661,7,1,0
1.51,3.63162057134543,4.79166764967469,8,0,0
1.34,3.58047098583352,4.70108390199808,8,1,0
1.17,3.40144743654185,4.60941113811597,8,1,0
0.86,3.17127430173826,4.4310669392544,8,1,0
0.69,3.35029785102994,4.32077553377718,8,1,0
0.54,3.06897513071445,4.20963479039505,8,1,0
0.51,3.29914826551803,4.18510367046839,8,1,0
0.31,3.01782554520254,3.98874873693908,8,1,0
1.03,2.65977844661919,2.93596231872483,9,0,0
0.87,2.3784557263037,2.83549999325021,9,1,0
0.75,2.27615655527988,2.7644218359772,9,1,0
0.67,2.09713300598821,2.71738351376511,9,1,0
0.54,2.0459834204763,2.63885972347265,9,1,0
0.46,2.02040862772034,2.58750066761304,9,1,0
0.34,2.14828259150011,2.50162547908116,9,1,0
0.25,2.25058176252393,2.4247015152966,9,1,0
0.65,1.56006235811318,1.85921831820618,10,0,0
0.59,1.50891277260127,1.80402694404899,10,1,0
0.46,1.50891277260127,1.7072919799626,10,1,0
0.43,1.63678673638104,1.68703634309596,10,1,0
0.34,1.73908590740485,1.62729390099325,10,1,0
0.31,1.84138507842867,1.60706262728937,10,1,0
0.27,1.84138507842867,1.57922930793302,10,1,0
0.24,1.89253466394058,1.55732817627066,10,1,0
0.36,1.15086567401792,1.12945344095173,11,0,0
0.32,1.09971608850601,1.06927067390571,11,1,0
0.28,1.02299171023815,1.02706438609198,11,1,0
0.23,0.971842124726242,0.984304177113015,11,1,0
0.21,0.997416917482195,0.968637286092949,11,1,0
0.801,1.99615067209644,2.26253878499016,12,0,0
0.814,2.12171498856703,2.29860621526081,13,0,0
1.093,2.82036772380078,3.13898820016323,14,0,0
1.37,3.79590587484146,4.16293712640726,15,0,0
1.548,4.90022794021095,4.97971773765786,16,0,0
1.838,7.75601124045215,6.76687923441217,17,0,0
2.419,12.8526346500145,16.0040352903989,18,0,0
