growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12034038505279,6,0,0
0.47,1.67,1.21947403439293,5,0,0
0.7,1.7,1.69299255404397,4,0,0
0.98,2.32,2.34971718148608,3,0,0
1.29,3.33,3.27436913270166,2,0,0
1.83,6.6,6.16110239626699,1,0,0
0.74,2.28,2.3657970751484,3,1,0
0.55,2.23,2.39061197592981,3,1,0
0.45,2.42,2.41206833177686,3,1,0
0.3,2.44,2.46885526422161,3,1,0
1.71,8.70320312500001,5.26186100797427,7,0,0
1.63,7.67929687500001,5.26163381467557,7,1,0
0.98,6.11783984375001,5.28737821948761,7,1,0
0.96,5.1707265625,5.28949756789704,7,1,0
0.78,4.83795703125,5.31553119696672,7,1,0
0.55,7.29533203125001,5.37872011000758,7,1,0
0.38,8.34483593750001,5.47620151171543,7,1,0
0.21,8.95917968750001,5.70250994263346,7,1,0
1.51,3.6348671875,4.15784301410041,8,0,0
1.34,3.583671875,4.16041414731048,8,1,0
1.17,3.40448828125,4.16601619392406,8,1,0
0.86,3.174109375,4.18927437380976,8,1,0
0.69,3.35329296875,4.21525067143037,8,1,0
0.54,3.07171875,4.25348772678891,8,1,0
0.51,3.30209765625,4.2639166398434,8,1,0
0.31,3.0205234375,4.37976436280361,8,1,0
1.03,2.66215625,2.48153012985017,9,0,0
0.87,2.38058203125,2.49005968274032,9,1,0
0.75,2.27819140625,2.49968205577167,9,1,0
0.67,2.0990078125,2.50850901137356,9,1,0
0.54,2.0478125,2.52857336343628,9,1,0
0.46,2.02221484375,2.54695856917357,9,1,0
0.34,2.150203125,2.58908766984541,9,1,0
0.25,2.25259375,2.6427365078928,9,1,0
0.65,1.56145703125,1.58649559297782,10,0,0
0.59,1.51026171875,1.59200321618729,10,1,0
0.46,1.51026171875,1.6092293519199,10,1,0
0.43,1.63825,1.61464739421155,10,1,0
0.34,1.740640625,1.63587379670553,10,1,0
0.31,1.84303125,1.6453669358016,10,1,0
0.27,1.84303125,1.66054203689555,10,1,0
0.24,1.8942265625,1.67486902372524,10,1,0
0.36,1.15189453125,1.00145388617133,11,0,0
0.32,1.10069921875,1.00870152326901,11,1,0
0.28,1.02390625,1.01765857221863,11,1,0
0.23,0.972710937500001,1.0320799561118,11,1,0
0.21,0.998308593750001,1.03970074129115,11,1,0
