growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.880934936807087,6,0,0
0.47,1.67,1.00693658273224,5,0,0
0.7,1.7,1.64186084862965,4,0,0
0.98,2.32,2.54458522274832,3,0,0
1.29,3.33,3.7286930610611,2,0,0
1.83,6.6,6.40487858583917,1,0,0
0.74,2.28,2.84309246872198,3,1,0
0.55,2.23,2.84553079176382,3,1,0
0.45,2.42,2.77526820264739,3,1,0
0.3,2.44,2.52232806443882,3,1,0
1.71,8.69542953702427,5.73457416509337,7,0,0
1.63,7.67243782678612,5.61684924975519,7,1,0
0.98,6.11237546867294,4.54762399280682,7,1,0
0.96,5.16610813670265,4.50888554888948,7,1,0
0.78,4.83363583087525,4.13834821561431,7,1,0
0.55,7.28881593544681,3.60753891785742,7,1,0
0.38,8.33738243844091,3.09356296001685,7,1,0
0.21,8.9511774645838,2.45132081667141,7,1,0
1.51,3.63162057134543,4.7152600084654,8,0,0
1.34,3.58047098583352,4.59700928898732,8,1,0
1.17,3.40144743654185,4.44971574725046,8,1,0
0.86,3.17127430173826,4.04837866127218,8,1,0
0.69,3.35029785102994,3.75627894185223,8,1,0
0.54,3.06897513071445,3.44413030771469,8,1,0
0.51,3.29914826551803,3.37153872156106,8,1,0
0.31,3.01782554520254,2.81229396067056,8,1,0
1.03,2.65977844661919,2.72046070269023,9,0,0
0.87,2.3784557263037,2.92260582016356,9,1,0
0.75,2.27615655527988,2.97775051493045,9,1,0
0.67,2.09713300598821,2.98153523765329,9,1,0
0.54,2.0459834204763,2.92152506168068,9,1,0
0.46,2.02040862772034,2.86380949723711,9,1,0
0.34,2.14828259150011,2.64903560591434,9,1,0
0.25,2.25058176252393,2.40936586589055,9,1,0
0.65,1.56006235811318,1.4981289100925,10,0,0
0.59,1.50891277260127,1.72037258204317,10,1,0
0.46,1.50891277260127,2.05450731852403,10,1,0
0.43,1.63678673638104,2.09115783161094,10,1,0
0.34,1.73908590740485,2.15782562855352,10,1,0
0.31,1.84138507842867,2.15091406704673,10,1,0
0.27,1.84138507842867,2.13165783175187,10,1,0
0.24,1.89253466394058,2.11220450859688,10,1,0
0.36,1.15086567401792,0.731881794855818,11,0,0
0.32,1.09971608850601,1.03362233767366,11,1,0
0.28,1.02299171023815,1.25624838817911,11,1,0
0.23,0.971842124726242,1.44419022313097,11,1,0
0.21,0.997416917482195,1.50574171492428,11,1,0
0.801,1.99615067209644,1.9519169154473,12,0,0
0.814,2.12171498856703,2.00269474468265,13,0,0
1.093,2.82036772380078,2.94938792180374,14,0,0
1.37,3.79590587484146,4.07840312378869,15,0,0
1.548,4.90022794021095,4.90320567128107,16,0,0
1.838,7.75601124045215,6.45577341545188,17,0,0
2.419,12.8526346500145,10.6235229275254,18,0,0
