growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.906440343247929,6,0,0
0.47,1.67,1.03475305044267,5,0,0
0.7,1.7,1.66766826276986,4,0,0
0.98,2.32,2.5290108641209,3,0,0
1.29,3.33,3.5938435607351,2,0,0
1.83,6.6,5.74297660831575,1,0,0
0.74,2.28,2.83840475509956,3,1,0
0.55,2.23,2.86884476355418,3,1,0
0.45,2.42,2.79726094670025,3,1,0
0.3,2.44,2.54035338053892,3,1,0
1.71,8.70320312500001,5.23112815370553,7,0,0
1.63,7.67929687500001,5.1860325879393,7,1,0
0.98,6.11783984375001,4.50556660491629,7,1,0
0.96,5.1707265625,4.47440252147481,7,1,0
0.78,4.83795703125,4.15909724336588,7,1,0
0.55,7.29533203125001,3.64391869736368,7,1,0
0.38,8.34483593750001,3.13801530260208,7,1,0
0.21,8.95917968750001,2.44501598313644,7,1,0
1.51,3.6348671875,4.42270706112351,8,0,0
1.34,3.583671875,4.4018363205755,8,1,0
1.17,3.40448828125,4.32769438298192,8,1,0
0.86,3.174109375,4.04212855870245,8,1,0
0.69,3.35329296875,3.78727173242368,8,1,0
0.54,3.07171875,3.48825256517843,8,1,0
0.51,3.30209765625,3.41805833700095,8,1,0
0.31,3.0205234375,2.82958989956908,8,1,0
1.03,2.66215625,2.69267303960578,9,0,0
0.87,2.38058203125,2.90244155968951,9,1,0
0.75,2.27819140625,2.98384979093371,9,1,0
0.67,2.0990078125,2.99944511800376,9,1,0
0.54,2.0478125,2.95501591987845,9,1,0
0.46,2.02221484375,2.87657221960271,9,1,0
0.34,2.150203125,2.67265858935639,9,1,0
0.25,2.25259375,2.43059774843362,9,1,0
0.65,1.56145703125,1.52437802122528,10,0,0
0.59,1.51026171875,1.73471013906343,10,1,0
0.46,1.51026171875,2.04847731622561,10,1,0
0.43,1.63825,2.09300378742384,10,1,0
0.34,1.740640625,2.15981173518264,10,1,0
0.31,1.84303125,2.15749408136095,10,1,0
0.27,1.84303125,2.1338580298266,10,1,0
0.24,1.8942265625,2.09748817594907,10,1,0
0.36,1.15189453125,0.757735611496506,11,0,0
0.32,1.10069921875,1.02369864479736,11,1,0
0.28,1.02390625,1.23318556185689,11,1,0
0.23,0.972710937500001,1.42103077549326,11,1,0
0.21,0.998308593750001,1.47122784603933,11,1,0
