growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type,source
0.42,1.36,2.97121468356225,15,0,0,Basan 2015
0.47,1.67,2.97121468356225,14,0,0,Basan 2015
0.7,1.7,2.97121468356225,13,0,0,Basan 2015
0.98,2.32,2.97121468356225,12,0,0,Basan 2015
1.29,3.33,2.97121468356225,11,0,0,Basan 2015
1.83,6.6,2.97121468356225,10,0,0,Basan 2015
0.74,2.28,2.79934041642782,12,1,0,Basan 2015
0.55,2.23,2.66861263868282,12,1,0,Basan 2015
0.45,2.42,2.5953791042667,12,1,0,Basan 2015
0.3,2.44,2.46886406461793,12,1,0,Basan 2015
1.71,8.69542953702427,2.97121468356225,28,0,0,Si 2017
1.63,7.67243782678612,2.95031684016841,28,1,0,Si 2017
0.98,6.11237546867294,2.76136800458148,28,1,0,Si 2017
0.96,5.16610813670265,2.75463198430029,28,1,0,Si 2017
0.78,4.83363583087525,2.68960421883973,28,1,0,Si 2017
0.55,7.28881593544681,2.58923664597428,28,1,0,Si 2017
0.38,8.33738243844091,2.49214798210904,28,1,0,Si 2017
0.21,8.9511774645838,2.34988869597311,28,1,0,Si 2017
1.51,3.63162057134543,2.97121468356225,29,0,0,Si 2017
1.34,3.58047098583352,2.91448936738917,29,1,0,Si 2017
1.17,3.40144743654185,2.85636040343777,29,1,0,Si 2017
0.86,3.17127430173826,2.74156299827543,29,1,0,Si 2017
0.69,3.35029785102994,2.66952729874016,29,1,0,Si 2017
0.54,3.06897513071445,2.59610309533364,29,1,0,Si 2017
0.51,3.29914826551803,2.57977788771169,29,1,0,Si 2017
0.31,3.01782554520254,2.44768654594489,29,1,0,Si 2017
1.03,2.65977844661919,2.97121468356225,30,0,0,Si 2017
0.87,2.3784557263037,2.86407687825593,30,1,0,Si 2017
0.75,2.27615655527988,2.78758144078358,30,1,0,Si 2017
0.67,2.09713300598821,2.73668118971132,30,1,0,Si 2017
0.54,2.0459834204763,2.65120913157299,30,1,0,Si 2017
0.46,2.02040862772034,2.59499619423282,30,1,0,Si 2017
0.34,2.14828259150011,2.5004119432506,30,1,0,Si 2017
0.25,2.25058176252393,2.41486176820038,30,1,0,Si 2017
0.65,1.56006235811318,2.97121468356225,31,0,0,Si 2017
0.59,1.50891277260127,2.87752977386672,31,1,0,Si 2017
0.46,1.50891277260127,2.70904215859616,31,1,0,Si 2017
0.43,1.63678673638104,2.6735106535687,31,1,0,Si 2017
0.34,1.73908590740485,2.56841884765023,31,1,0,Si 2017
0.31,1.84138507842867,2.53273728486737,31,1,0,Si 2017
0.27,1.84138507842867,2.48354805100789,31,1,0,Si 2017
0.24,1.89253466394058,2.44480487824251,31,1,0,Si 2017
0.36,1.15086567401792,2.97121468356225,32,0,0,Si 2017
0.32,1.09971608850601,2.80343195985461,32,1,0,Si 2017
0.28,1.02299171023815,2.67956183825199,32,1,0,Si 2017
0.23,0.971842124726242,2.55257153602975,32,1,0,Si 2017
0.21,0.997416917482195,2.50602342556532,32,1,0,Si 2017
0.801,1.99615067209644,2.97121468356225,16,0,0,Taheri-Araghi 2015
0.814,2.12171498856703,2.97121468356225,17,0,0,Taheri-Araghi 2015
1.093,2.82036772380078,2.97121468356225,18,0,0,Taheri-Araghi 2015
1.37,3.79590587484146,2.97121468356225,19,0,0,Taheri-Araghi 2015
1.548,4.90022794021095,2.97121468356225,20,0,0,Taheri-Araghi 2015
1.838,7.75601124045215,2.97121468356225,21,0,0,Taheri-Araghi 2015
2.419,12.8526346500145,2.97121468356225,22,0,0,Taheri-Araghi 2015
