growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99878573965266,6,0,0
0.47,1.67,2.04169263493708,5,0,0
0.7,1.7,2.37976215880207,4,0,0
0.98,2.32,3.00427807046439,3,0,0
1.29,3.33,3.94668691755952,2,0,0
1.83,6.6,6.52116227936237,1,0,0
0.74,2.28,2.47375363746834,3,1,0
0.55,2.23,2.13921060237282,3,1,0
0.45,2.42,2.0303129479361,3,1,0
0.3,2.44,1.96921208216686,3,1,0
0.88,2.67,3.24001914292551,3,0,1
0.73,2.79,3.64603764296392,3,0,1
0.61,3.22,4.05726294780208,3,0,1
0.4,5.39,4.92984448764561,3,0,1
0.24,7.13,5.98395710596338,3,0,1
1.12,3.11,4.26091200565659,2,0,1
0.95,3.23,4.62071771962631,2,0,1
0.84,3.52,4.85218894683517,2,0,1
0.65,4.24,5.28034214182644,2,0,1
0.52,6.05,5.63109819961335,2,0,1
0.42,7.61,5.91989014338654,2,0,1
1.71,8.69542953702427,5.82720481468121,7,0,0
1.63,7.67243782678612,5.39247505821748,7,1,0
0.98,6.11237546867294,3.00073730925193,7,1,0
0.96,5.16610813670265,2.949221417524,7,1,0
0.78,4.83363583087525,2.53390053163252,7,1,0
0.55,7.28881593544681,2.15535236766929,7,1,0
0.38,8.33738243844091,1.96885209068515,7,1,0
0.21,8.9511774645838,2.13264763371842,7,1,0
1.51,3.63162057134543,4.83058146591632,8,0,0
1.34,3.58047098583352,4.12331739840958,8,1,0
1.17,3.40144743654185,3.55407897696209,8,1,0
0.86,3.17127430173826,2.71261720866141,8,1,0
0.69,3.35029785102994,2.36396889205581,8,1,0
0.54,3.06897513071445,2.12742844872667,8,1,0
0.51,3.29914826551803,2.08686743651208,8,1,0
0.31,3.01782554520254,1.98016036706846,8,1,0
1.03,2.65977844661919,3.1344057039746,9,0,0
0.87,2.3784557263037,2.74914008249363,9,1,0
0.75,2.27615655527988,2.47485747779501,9,1,0
0.67,2.09713300598821,2.32321215873525,9,1,0
0.54,2.0459834204763,2.118455047453,9,1,0
0.46,2.02040862772034,2.05570337593163,9,1,0
0.34,2.14828259150011,1.96260131274191,9,1,0
0.25,2.25058176252393,2.00767462562814,9,1,0
0.65,1.56006235811318,2.29779031569076,10,0,0
0.59,1.50891277260127,2.19181130771276,10,1,0
0.46,1.50891277260127,2.04843192623935,10,1,0
0.43,1.63678673638104,2.00565206869152,10,1,0
0.34,1.73908590740485,1.96055293502085,10,1,0
0.31,1.84138507842867,1.95538346300398,10,1,0
0.27,1.84138507842867,1.9872485901569,10,1,0
0.24,1.89253466394058,2.0537241232549,10,1,0
0.36,1.15086567401792,1.95393261199782,11,0,0
0.32,1.09971608850601,1.96459001319189,11,1,0
0.28,1.02299171023815,1.9810509610426,11,1,0
0.23,0.971842124726242,2.04535717355056,11,1,0
0.21,0.997416917482195,2.1220730895387,11,1,0
0.801,1.99615067209644,2.58501472446004,12,0,0
0.814,2.12171498856703,2.64003406165459,13,0,0
1.093,2.82036772380078,3.30824878936228,14,0,0
1.37,3.79590587484146,4.25957665730891,15,0,0
1.548,4.90022794021095,5.01331164152692,16,0,0
1.838,7.75601124045215,6.58090634883724,17,0,0
2.419,12.8526346500145,11.7497300947496,18,0,0
